barcode,protein_type,true_label,pred_score,pred_label
E2,,0.0,0.0009284096886403859,0
E2,,0.0,0.0032324246130883694,0
A4,,0.0,0.26683762669563293,0
E2,,1.0,0.9860245585441589,1
A4,,0.0,0.3431524336338043,0
A4,,1.0,0.2430887073278427,0
A4,,0.0,0.3069850206375122,0
A4,,0.0,0.32418185472488403,0
A4,,1.0,0.4945015609264374,0
A4,,0.0,0.2528826594352722,0
A4,,1.0,0.6137272119522095,1
A4,,1.0,0.9540778994560242,1
A4,,1.0,0.23940862715244293,0
E2,,0.0,0.0034069230314344168,0
E2,,1.0,0.6714244484901428,1
E2,,1.0,0.4407286047935486,0
E2,,1.0,0.040949542075395584,0
A4,,0.0,0.2628612220287323,0
E2,,1.0,0.44818606972694397,0
E2,,1.0,0.11333100497722626,0
A4,,1.0,0.18864047527313232,0
A4,,0.0,0.28815957903862,0
A4,,1.0,0.6442558765411377,1
A4,,1.0,0.6821473240852356,1
A4,,1.0,0.6112287044525146,1
A4,,1.0,0.06775342673063278,0
A4,,0.0,0.38935238122940063,0
A4,,1.0,0.10045861452817917,0
A4,,0.0,0.12983755767345428,0
A4,,0.0,0.27890875935554504,0
A4,,1.0,0.11177972704172134,0
A4,,0.0,0.17849956452846527,0
A4,,0.0,0.1024528443813324,0
E2,,1.0,0.9820523858070374,1
A4,,1.0,0.09322056174278259,0
E2,,1.0,0.8362740278244019,1
A4,,0.0,0.23801839351654053,0
A4,,1.0,0.647373616695404,1
A4,,0.0,0.12128157168626785,0
A4,,1.0,0.2416519671678543,0
A4,,1.0,0.33627840876579285,0
A4,,0.0,0.056391529738903046,0
E2,,0.0,0.0007138960645534098,0
E2,,1.0,0.32620903849601746,0
A4,,1.0,0.34026381373405457,0
A4,,0.0,0.40083467960357666,0
A4,,1.0,0.32677024602890015,0
A4,,1.0,0.8096697926521301,1
A4,,0.0,0.1255364716053009,0
A4,,1.0,0.09120338410139084,0
E2,,0.0,0.013770734891295433,0
E2,,1.0,0.9216077923774719,1
A4,,1.0,0.8841841816902161,1
E2,,1.0,0.1632157862186432,0
A4,,1.0,0.4483042061328888,0
E2,,0.0,0.0007973196334205568,0
A4,,0.0,0.1307770013809204,0
A4,,0.0,0.36779361963272095,0
A4,,0.0,0.09840396046638489,0
A4,,0.0,0.36590057611465454,0
A4,,0.0,0.43612509965896606,0
A4,,0.0,0.646199107170105,1
A4,,1.0,0.22654862701892853,0
A4,,0.0,0.2277822494506836,0
A4,,1.0,0.34633100032806396,0
A4,,0.0,0.5935796499252319,1
A4,,0.0,0.47489845752716064,0
A4,,1.0,0.754241943359375,1
A4,,0.0,0.01789207197725773,0
A4,,1.0,0.41392216086387634,0
E2,,0.0,0.0008011001045815647,0
A4,,0.0,0.2502557933330536,0
E2,,0.0,0.021983759477734566,0
A4,,1.0,0.7758486270904541,1
A4,,0.0,0.5133182406425476,1
A4,,0.0,0.30545341968536377,0
A4,,0.0,0.20143193006515503,0
E2,,0.0,0.0015470299404114485,0
A4,,1.0,0.2557993233203888,0
A4,,1.0,0.19980348646640778,0
A4,,0.0,0.4807291328907013,0
E2,,0.0,0.011463910341262817,0
A4,,1.0,0.42971909046173096,0
A4,,1.0,0.19948935508728027,0
A4,,0.0,0.5780414938926697,1
A4,,1.0,0.8179406523704529,1
E2,,1.0,0.9619152545928955,1
A4,,1.0,0.32205960154533386,0
E2,,1.0,0.37038734555244446,0
A4,,1.0,0.2952844202518463,0
A4,,1.0,0.8549880981445312,1
A4,,0.0,0.10886651277542114,0
A4,,0.0,0.0842675119638443,0
E2,,0.0,0.01064763218164444,0
A4,,0.0,0.09738094359636307,0
A4,,0.0,0.5247309803962708,1
E2,,1.0,0.2330044060945511,0
E2,,1.0,0.41604331135749817,0
A4,,1.0,0.6679542660713196,1
A4,,0.0,0.7274160981178284,1
A4,,0.0,0.4128113389015198,0
A4,,1.0,0.7183883786201477,1
A4,,1.0,0.298941045999527,0
A4,,0.0,0.11370135843753815,0
A4,,0.0,0.03846532851457596,0
A4,,1.0,0.4190249443054199,0
A4,,0.0,0.6941181421279907,1
A4,,0.0,0.09462928026914597,0
A4,,0.0,0.23124533891677856,0
E2,,1.0,0.2613038718700409,0
A4,,1.0,0.2844250500202179,0
E2,,0.0,0.0020474924240261316,0
A4,,1.0,0.1722719371318817,0
A4,,0.0,0.07997813820838928,0
E2,,0.0,0.00383612047880888,0
E2,,1.0,0.7846693396568298,1
A4,,0.0,0.20475852489471436,0
A4,,0.0,0.48414668440818787,0
A4,,1.0,0.5864432454109192,1
A4,,0.0,0.26519837975502014,0
A4,,1.0,0.36505451798439026,0
A4,,1.0,0.36893606185913086,0
A4,,0.0,0.042017824947834015,0
A4,,0.0,0.2821750342845917,0
E2,,1.0,0.9379934072494507,1
A4,,0.0,0.5055726766586304,1
A4,,1.0,0.11944141983985901,0
A4,,1.0,0.22764652967453003,0
A4,,0.0,0.171357661485672,0
A4,,0.0,0.043048035353422165,0
A4,,0.0,0.10605693608522415,0
E2,,1.0,0.9378497004508972,1
A4,,1.0,0.51084965467453,1
A4,,0.0,0.16478511691093445,0
A4,,1.0,0.3196588456630707,0
A4,,1.0,0.5162912011146545,1
A4,,0.0,0.17673027515411377,0
E2,,0.0,0.004085991065949202,0
A4,,1.0,0.4253046214580536,0
A4,,1.0,0.2951434552669525,0
A4,,1.0,0.3222597539424896,0
A4,,1.0,0.01244934182614088,0
A4,,1.0,0.34267711639404297,0
A4,,0.0,0.2508602440357208,0
A4,,1.0,0.41052600741386414,0
A4,,1.0,0.9459377527236938,1
E2,,0.0,0.011516799218952656,0
A4,,0.0,0.4252874553203583,0
A4,,0.0,0.6839011907577515,1
A4,,0.0,0.036724939942359924,0
A4,,0.0,0.013894700445234776,0
A4,,1.0,0.11750725656747818,0
E2,,1.0,0.9496605396270752,1
A4,,1.0,0.4955027103424072,0
A4,,1.0,0.42568016052246094,0
E2,,0.0,0.006168439518660307,0
A4,,1.0,0.4261872470378876,0
A4,,0.0,0.5567765831947327,1
E2,,0.0,0.00046222846140153706,0
A4,,0.0,0.18961656093597412,0
E2,,0.0,0.0008584808092564344,0
A4,,1.0,0.18740782141685486,0
A4,,1.0,0.665727972984314,1
A4,,0.0,0.41039595007896423,0
A4,,1.0,0.4780767560005188,0
E2,,0.0,0.031195295974612236,0
A4,,1.0,0.26342204213142395,0
E2,,1.0,0.7972704172134399,1
A4,,1.0,0.5432757139205933,1
E2,,0.0,0.002660757163539529,0
A4,,0.0,0.37838637828826904,0
A4,,0.0,0.6280295252799988,1
A4,,1.0,0.2984238862991333,0
A4,,1.0,0.5612235069274902,1
A4,,0.0,0.28904443979263306,0
E2,,0.0,0.12354235351085663,0
A4,,0.0,0.21539510786533356,0
A4,,1.0,0.203671395778656,0
A4,,1.0,0.6904010772705078,1
E2,,0.0,0.017425624653697014,0
A4,,1.0,0.09728477895259857,0
E2,,0.0,0.06974491477012634,0
A4,,1.0,0.37690800428390503,0
A4,,0.0,0.11560449749231339,0
A4,,0.0,0.0717284306883812,0
A4,,0.0,0.09375949203968048,0
E2,,0.0,0.008618945255875587,0
E2,,0.0,0.06151078641414642,0
A4,,1.0,0.37074244022369385,0
A4,,0.0,0.3197615444660187,0
E2,,0.0,0.0021717832423746586,0
E2,,0.0,0.0019686261657625437,0
A4,,0.0,0.19841153919696808,0
A4,,1.0,0.47436800599098206,0
A4,,0.0,0.04491374269127846,0
A4,,1.0,0.5750432014465332,1
A4,,0.0,0.217598557472229,0
A4,,1.0,0.6935727596282959,1
E2,,1.0,0.026493875309824944,0
A4,,0.0,0.42792296409606934,0
A4,,0.0,0.05023299530148506,0
A4,,0.0,0.05139380693435669,0
E2,,1.0,0.9854230880737305,1
A4,,1.0,0.39266809821128845,0
A4,,0.0,0.07242476940155029,0
A4,,0.0,0.30003511905670166,0
A4,,1.0,0.03823855146765709,0
E2,,0.0,0.012550592422485352,0
A4,,0.0,0.4103408455848694,0
E2,,0.0,0.04105714336037636,0
E2,,1.0,0.6072033047676086,1
E2,,0.0,0.4751686453819275,0
A4,,0.0,0.5209488272666931,1
E2,,0.0,0.009178807027637959,0
E2,,1.0,0.9910083413124084,1
A4,,0.0,0.03597698733210564,0
A4,,0.0,0.20760826766490936,0
A4,,0.0,0.48345670104026794,0
A4,,0.0,0.09509479999542236,0
A4,,1.0,0.6331921219825745,1
A4,,1.0,0.14892295002937317,0
A4,,1.0,0.583550214767456,1
A4,,1.0,0.5502655506134033,1
A4,,0.0,0.2637301981449127,0
A4,,1.0,0.22825582325458527,0
A4,,0.0,0.3547905385494232,0
E2,,0.0,0.0019147434504702687,0
A4,,1.0,0.5683646202087402,1
A4,,1.0,0.3171346187591553,0
A4,,1.0,0.14850494265556335,0
A4,,1.0,0.37326011061668396,0
E2,,1.0,0.9582970142364502,1
A4,,1.0,0.636747419834137,1
E2,,1.0,0.9260761737823486,1
E2,,1.0,0.9871834516525269,1
A4,,1.0,0.2726045250892639,0
A4,,0.0,0.45803576707839966,0
A4,,0.0,0.12266333401203156,0
A4,,1.0,0.2036568820476532,0
A4,,0.0,0.1888706386089325,0
A4,,1.0,0.7182769179344177,1
A4,,0.0,0.7263278961181641,1
A4,,1.0,0.5245274305343628,1
A4,,1.0,0.3556647002696991,0
A4,,1.0,0.22898632287979126,0
A4,,1.0,0.09680584818124771,0
A4,,1.0,0.4717434346675873,0
A4,,1.0,0.13156065344810486,0
A4,,1.0,0.560706615447998,1
A4,,1.0,0.25818923115730286,0
A4,,1.0,0.4937969148159027,0
A4,,0.0,0.37104400992393494,0
E2,,1.0,0.6256327629089355,1
A4,,0.0,0.12144766747951508,0
A4,,1.0,0.5654070973396301,1
A4,,0.0,0.2688404619693756,0
A4,,1.0,0.37398627400398254,0
A4,,1.0,0.5624220967292786,1
E2,,0.0,0.008757931180298328,0
E2,,1.0,0.9544662237167358,1
E2,,1.0,0.9778320789337158,1
A4,,0.0,0.012328248471021652,0
A4,,0.0,0.4462660253047943,0
E2,,0.0,0.002163542667403817,0
A4,,1.0,0.6256728768348694,1
A4,,0.0,0.6289113163948059,1
A4,,1.0,0.43748751282691956,0
A4,,0.0,0.2875123918056488,0
A4,,0.0,0.20257873833179474,0
A4,,1.0,0.4413069486618042,0
A4,,1.0,0.4726070165634155,0
A4,,1.0,0.10568883270025253,0
A4,,1.0,0.718109667301178,1
A4,,1.0,0.38049226999282837,0
A4,,0.0,0.13705205917358398,0
E2,,1.0,0.09808274358510971,0
E2,,1.0,0.6284514665603638,1
A4,,1.0,0.8167807459831238,1
E2,,1.0,0.6375081539154053,1
A4,,1.0,0.14182552695274353,0
E2,,0.0,0.003154964419081807,0
E2,,1.0,0.013302565552294254,0
A4,,0.0,0.056535083800554276,0
A4,,0.0,0.20676948130130768,0
A4,,1.0,0.049777284264564514,0
A4,,0.0,0.06125795841217041,0
A4,,1.0,0.3761829733848572,0
A4,,0.0,0.4587344527244568,0
E2,,1.0,0.4891488254070282,0
A4,,1.0,0.9563941955566406,1
E2,,0.0,0.0020239469595253468,0
A4,,0.0,0.10353896021842957,0
A4,,0.0,0.054799485951662064,0
A4,,0.0,0.03983872011303902,0
A4,,0.0,0.10023254156112671,0
A4,,0.0,0.26184549927711487,0
E2,,0.0,0.03875479847192764,0
A4,,0.0,0.46025025844573975,0
A4,,1.0,0.16150552034378052,0
E2,,0.0,0.0008018529042601585,0
A4,,0.0,0.6462559700012207,1
A4,,1.0,0.6727609634399414,1
A4,,1.0,0.3854556381702423,0
E2,,0.0,0.004493697080761194,0
A4,,0.0,0.7092664837837219,1
A4,,1.0,0.6423693895339966,1
E2,,0.0,0.0029782704077661037,0
A4,,1.0,0.14251358807086945,0
A4,,0.0,0.22660492360591888,0
A4,,0.0,0.082737497985363,0
A4,,0.0,0.04962687939405441,0
A4,,0.0,0.12636186182498932,0
A4,,0.0,0.40145012736320496,0
A4,,1.0,0.4782859683036804,0
A4,,0.0,0.1250765174627304,0
A4,,0.0,0.6702704429626465,1
A4,,1.0,0.3476226329803467,0
A4,,1.0,0.37303897738456726,0
A4,,1.0,0.3156674802303314,0
A4,,0.0,0.4603520631790161,0
A4,,1.0,0.47227349877357483,0
A4,,1.0,0.5734596252441406,1
E2,,0.0,0.06039068475365639,0
E2,,0.0,0.05402868613600731,0
A4,,1.0,0.39492014050483704,0
E2,,1.0,0.5582901835441589,1
E2,,0.0,0.039095912128686905,0
A4,,1.0,0.48897016048431396,0
E2,,1.0,0.9964044094085693,1
A4,,1.0,0.5579813718795776,1
E2,,0.0,0.003621314186602831,0
A4,,0.0,0.12197714298963547,0
A4,,1.0,0.7946190237998962,1
A4,,1.0,0.6868551969528198,1
E2,,1.0,0.8666506409645081,1
E2,,1.0,0.20387046039104462,0
A4,,0.0,0.2281138151884079,0
E2,,1.0,0.018353523686528206,0
A4,,1.0,0.625129222869873,1
A4,,1.0,0.5617337822914124,1
A4,,0.0,0.210474893450737,0
A4,,0.0,0.09792862832546234,0
E2,,0.0,0.004119034390896559,0
A4,,1.0,0.4355643689632416,0
E2,,1.0,0.6031614542007446,1
A4,,1.0,0.18610601127147675,0
A4,,1.0,0.3639658987522125,0
A4,,1.0,0.2823336720466614,0
A4,,1.0,0.14206422865390778,0
E2,,1.0,0.9573374390602112,1
E2,,1.0,0.3823910057544708,0
A4,,0.0,0.1518208533525467,0
A4,,1.0,0.3014545738697052,0
E2,,0.0,0.01138650719076395,0
A4,,1.0,0.06309821456670761,0
A4,,1.0,0.35859018564224243,0
A4,,0.0,0.6453114748001099,1
A4,,0.0,0.12848897278308868,0
A4,,1.0,0.7099648118019104,1
E2,,1.0,0.7364851832389832,1
E2,,0.0,0.43369561433792114,0
A4,,1.0,0.5807098150253296,1
A4,,1.0,0.3905612826347351,0
A4,,0.0,0.11688774824142456,0
A4,,1.0,0.8366656303405762,1
E2,,1.0,0.4032827913761139,0
A4,,1.0,0.14552836120128632,0
A4,,0.0,0.3885403573513031,0
A4,,1.0,0.49654221534729004,0
A4,,1.0,0.3777152895927429,0
A4,,1.0,0.5293012857437134,1
A4,,0.0,0.5185602307319641,1
A4,,1.0,0.8120203018188477,1
E2,,1.0,0.18446189165115356,0
A4,,1.0,0.7463189363479614,1
A4,,1.0,0.15072156488895416,0
A4,,0.0,0.19731725752353668,0
A4,,0.0,0.1307675987482071,0
A4,,1.0,0.8272484540939331,1
A4,,1.0,0.22967159748077393,0
A4,,1.0,0.41005635261535645,0
A4,,0.0,0.2640810012817383,0
E2,,0.0,0.0035118269734084606,0
A4,,1.0,0.2635965943336487,0
E2,,0.0,0.0037118280306458473,0
E2,,0.0,0.022952686995267868,0
A4,,0.0,0.03927692025899887,0
A4,,1.0,0.5172329545021057,1
A4,,1.0,0.6322264075279236,1
E2,,0.0,0.004962151404470205,0
A4,,0.0,0.45910894870758057,0
E2,,1.0,0.9207376837730408,1
A4,,0.0,0.030171358957886696,0
E2,,1.0,0.4063340127468109,0
A4,,0.0,0.20509906113147736,0
A4,,0.0,0.3694416284561157,0
A4,,0.0,0.19562727212905884,0
A4,,0.0,0.11232217401266098,0
E2,,0.0,0.0030244658701121807,0
A4,,1.0,0.33796289563179016,0
A4,,1.0,0.38695722818374634,0
A4,,1.0,0.4186890721321106,0
A4,,1.0,0.8541635870933533,1
A4,,0.0,0.15919257700443268,0
E2,,0.0,0.01703941449522972,0
A4,,1.0,0.629252016544342,1
A4,,0.0,0.35909318923950195,0
A4,,0.0,0.005909217055886984,0
E2,,1.0,0.05753560736775398,0
A4,,0.0,0.11555463075637817,0
E2,,0.0,0.020926056429743767,0
A4,,1.0,0.6440953016281128,1
A4,,0.0,0.3840615451335907,0
E2,,1.0,0.9975404739379883,1
A4,,0.0,0.09008520841598511,0
A4,,1.0,0.19395671784877777,0
A4,,0.0,0.37833940982818604,0
E2,,1.0,0.6738206744194031,1
A4,,1.0,0.5001624226570129,1
A4,,1.0,0.5839095711708069,1
A4,,0.0,0.033559929579496384,0
E2,,1.0,0.5062886476516724,1
A4,,1.0,0.401964396238327,0
E2,,0.0,0.0007264092564582825,0
E2,,0.0,0.0036863009445369244,0
A4,,0.0,0.18677696585655212,0
A4,,1.0,0.26973414421081543,0
A4,,0.0,0.40969669818878174,0
E2,,1.0,0.9417881965637207,1
A4,,0.0,0.07054667919874191,0
A4,,0.0,0.053168341517448425,0
E2,,0.0,0.16589362919330597,0
A4,,1.0,0.4915141463279724,0
E2,,1.0,0.9951230883598328,1
A4,,1.0,0.8305734992027283,1
E2,,1.0,0.8733893632888794,1
A4,,1.0,0.46787992119789124,0
E2,,0.0,0.010674847289919853,0
E2,,1.0,0.7243654131889343,1
E2,,0.0,0.0013010696275159717,0
A4,,0.0,0.05964095517992973,0
A4,,1.0,0.4918586015701294,0
A4,,1.0,0.2811335027217865,0
A4,,0.0,0.3938608765602112,0
A4,,0.0,0.03286534920334816,0
A4,,0.0,0.05070235952734947,0
A4,,0.0,0.29544463753700256,0
A4,,1.0,0.28475451469421387,0
A4,,0.0,0.18415656685829163,0
A4,,0.0,0.01856858842074871,0
A4,,0.0,0.23761847615242004,0
A4,,1.0,0.08224797993898392,0
A4,,0.0,0.42062127590179443,0
A4,,0.0,0.253137469291687,0
E2,,1.0,0.8610588908195496,1
A4,,0.0,0.049059417098760605,0
E2,,1.0,0.8053130507469177,1
A4,,0.0,0.6283148527145386,1
A4,,0.0,0.013383162207901478,0
E2,,1.0,0.3688511848449707,0
A4,,0.0,0.4350084364414215,0
A4,,1.0,0.3503621220588684,0
A4,,1.0,0.6037548780441284,1
A4,,1.0,0.20138514041900635,0
A4,,0.0,0.41965240240097046,0
A4,,0.0,0.010147783905267715,0
E2,,0.0,0.00569818913936615,0
E2,,1.0,0.06783632189035416,0
E2,,1.0,0.5834161043167114,1
A4,,1.0,0.43948373198509216,0
E2,,1.0,0.7907169461250305,1
E2,,1.0,0.8486948013305664,1
A4,,1.0,0.3073527216911316,0
A4,,1.0,0.8076183795928955,1
A4,,1.0,0.031727686524391174,0
A4,,0.0,0.47629109025001526,0
E2,,1.0,0.861360490322113,1
A4,,1.0,0.4197881519794464,0
E2,,1.0,0.27473458647727966,0
A4,,0.0,0.04025532677769661,0
E2,,1.0,0.43684569001197815,0
A4,,0.0,0.46468856930732727,0
A4,,1.0,0.4144536852836609,0
E2,,1.0,0.09740347415208817,0
A4,,1.0,0.08569354563951492,0
A4,,1.0,0.6392139196395874,1
A4,,1.0,0.06034034863114357,0
E2,,0.0,0.013360602781176567,0
A4,,0.0,0.45324715971946716,0
A4,,0.0,0.07776647806167603,0
E2,,1.0,0.8105559945106506,1
A4,,0.0,0.03579029440879822,0
A4,,1.0,0.3323119282722473,0
A4,,0.0,0.0657644048333168,0
E2,,1.0,0.721636950969696,1
A4,,1.0,0.515555202960968,1
A4,,0.0,0.5402107238769531,1
E2,,0.0,0.007740565575659275,0
E2,,0.0,0.00022073319996707141,0
A4,,1.0,0.8197503685951233,1
A4,,0.0,0.7234848141670227,1
A4,,1.0,0.3280022442340851,0
A4,,1.0,0.7937344312667847,1
A4,,1.0,0.5162400603294373,1
A4,,0.0,0.07774253934621811,0
E2,,0.0,0.007364716846495867,0
A4,,1.0,0.13761985301971436,0
E2,,1.0,0.8634762763977051,1
A4,,1.0,0.9136537909507751,1
E2,,0.0,0.0018658849876374006,0
A4,,0.0,0.28505563735961914,0
E2,,1.0,0.9853597283363342,1
E2,,1.0,0.9056282639503479,1
A4,,1.0,0.7250885963439941,1
A4,,1.0,0.6367200016975403,1
A4,,0.0,0.003923792392015457,0
E2,,0.0,0.005994752515107393,0
E2,,0.0,0.002058490877971053,0
A4,,0.0,0.009409138932824135,0
E2,,0.0,0.04207482933998108,0
A4,,1.0,0.5963906645774841,1
A4,,1.0,0.645551860332489,1
A4,,0.0,0.3265852630138397,0
A4,,1.0,0.5815465450286865,1
A4,,1.0,0.40790823101997375,0
E2,,0.0,0.036947425454854965,0
A4,,0.0,0.24679118394851685,0
A4,,1.0,0.533638060092926,1
A4,,0.0,0.32184773683547974,0
A4,,1.0,0.17092086374759674,0
A4,,0.0,0.3158785104751587,0
E2,,1.0,0.986000120639801,1
E2,,1.0,0.9821021556854248,1
A4,,0.0,0.25314152240753174,0
A4,,0.0,0.14297018945217133,0
A4,,0.0,0.29322895407676697,0
A4,,0.0,0.00754962395876646,0
E2,,0.0,0.010771628469228745,0
A4,,0.0,0.04202257841825485,0
A4,,1.0,0.378177672624588,0
E2,,0.0,0.01819458231329918,0
E2,,0.0,0.015042714774608612,0
A4,,1.0,0.6014982461929321,1
E2,,0.0,0.00030384003184735775,0
E2,,1.0,0.9908933639526367,1
A4,,0.0,0.036340512335300446,0
E2,,1.0,0.012027324177324772,0
E2,,0.0,0.0009122464689426124,0
A4,,1.0,0.2824380099773407,0
A4,,1.0,0.40311872959136963,0
A4,,1.0,0.2207256555557251,0
A4,,1.0,0.2405289262533188,0
A4,,0.0,0.01267225481569767,0
A4,,0.0,0.16550923883914948,0
A4,,1.0,0.36009788513183594,0
A4,,0.0,0.19252124428749084,0
A4,,0.0,0.13082125782966614,0
A4,,0.0,0.35243314504623413,0
A4,,1.0,0.23532025516033173,0
A4,,0.0,0.027402441948652267,0
A4,,1.0,0.2861414849758148,0
E2,,1.0,0.8402016758918762,1
E2,,1.0,0.018298836424946785,0
A4,,0.0,0.12905383110046387,0
E2,,1.0,0.9491423964500427,1
A4,,0.0,0.3996891677379608,0
A4,,1.0,0.2779023349285126,0
A4,,0.0,0.016603732481598854,0
A4,,0.0,0.2014792114496231,0
A4,,1.0,0.38344135880470276,0
A4,,0.0,0.2182343751192093,0
A4,,1.0,0.8808432221412659,1
A4,,1.0,0.9375101327896118,1
A4,,0.0,0.03459490090608597,0
A4,,1.0,0.2256200611591339,0
A4,,0.0,0.13671967387199402,0
A4,,1.0,0.4434838593006134,0
A4,,0.0,0.2562243640422821,0
E2,,1.0,0.23380324244499207,0
A4,,0.0,0.22191892564296722,0
E2,,0.0,0.2602759897708893,0
A4,,0.0,0.031553786247968674,0
E2,,0.0,0.002530350349843502,0
E2,,1.0,0.9859951138496399,1
E2,,0.0,0.0010972421150654554,0
E2,,1.0,0.6231675744056702,1
A4,,1.0,0.799915075302124,1
A4,,1.0,0.27501940727233887,0
A4,,0.0,0.05287456884980202,0
A4,,0.0,0.09056681394577026,0
E2,,0.0,0.012872385792434216,0
A4,,1.0,0.35738012194633484,0
A4,,1.0,0.2460426539182663,0
A4,,1.0,0.1953914761543274,0
E2,,0.0,0.09408150613307953,0
A4,,1.0,0.42068588733673096,0
E2,,1.0,0.9897664189338684,1
E2,,1.0,0.6707963943481445,1
A4,,1.0,0.1602860987186432,0
E2,,1.0,0.07116559147834778,0
A4,,1.0,0.5720245838165283,1
A4,,0.0,0.6100329160690308,1
E2,,1.0,0.9187095165252686,1
A4,,0.0,0.1053011491894722,0
A4,,1.0,0.5902367830276489,1
A4,,0.0,0.009954645298421383,0
E2,,1.0,0.9618310928344727,1
A4,,0.0,0.052037306129932404,0
A4,,0.0,0.5550293922424316,1
E2,,0.0,0.0009712294558994472,0
A4,,0.0,0.4996698200702667,0
A4,,0.0,0.38722458481788635,0
E2,,1.0,0.8152525424957275,1
A4,,1.0,0.2829684615135193,0
E2,,0.0,0.0022111854050308466,0
A4,,0.0,0.3959769010543823,0
A4,,0.0,0.8538599014282227,1
E2,,0.0,0.0006863774615339935,0
A4,,0.0,0.19048064947128296,0
E2,,1.0,0.40964776277542114,0
A4,,1.0,0.6458573937416077,1
A4,,0.0,0.044058315455913544,0
E2,,1.0,0.9943758249282837,1
A4,,0.0,0.04949627071619034,0
E2,,1.0,0.14589719474315643,0
A4,,1.0,0.0810944065451622,0
E2,,0.0,0.0009281845414079726,0
A4,,1.0,0.2895638048648834,0
A4,,0.0,0.3001396656036377,0
A4,,0.0,0.20643295347690582,0
E2,,0.0,0.2115195244550705,0
E2,,1.0,0.9106385111808777,1
A4,,0.0,0.11631006747484207,0
A4,,1.0,0.5167360901832581,1
A4,,0.0,0.05212811008095741,0
E2,,0.0,0.003061375580728054,0
A4,,1.0,0.011584043502807617,0
A4,,0.0,0.25170770287513733,0
A4,,0.0,0.024856461212038994,0
A4,,0.0,0.3862001895904541,0
A4,,0.0,0.07247495651245117,0
A4,,0.0,0.2659399211406708,0
A4,,0.0,0.4167191684246063,0
A4,,0.0,0.128932386636734,0
A4,,1.0,0.3169579803943634,0
A4,,1.0,0.4182536005973816,0
E2,,0.0,0.004310301970690489,0
A4,,0.0,0.12207455933094025,0
A4,,0.0,0.18773940205574036,0
A4,,1.0,0.8687023520469666,1
E2,,1.0,0.9827753901481628,1
E2,,0.0,0.019565830007195473,0
A4,,1.0,0.3058328628540039,0
A4,,0.0,0.16852447390556335,0
A4,,1.0,0.1595909595489502,0
E2,,0.0,0.0006584454094991088,0
A4,,1.0,0.12549839913845062,0
A4,,1.0,0.6394365429878235,1
E2,,1.0,0.9563834071159363,1
A4,,0.0,0.0033395818900316954,0
A4,,1.0,0.5529195666313171,1
A4,,0.0,0.10417865961790085,0
E2,,0.0,0.003058627713471651,0
A4,,0.0,0.2051817923784256,0
A4,,1.0,0.5137115716934204,1
E2,,1.0,0.4986679255962372,0
A4,,1.0,0.4078986644744873,0
A4,,1.0,0.6760757565498352,1
A4,,1.0,0.581390917301178,1
A4,,0.0,0.2761230170726776,0
A4,,1.0,0.42126306891441345,0
A4,,1.0,0.18063685297966003,0
E2,,0.0,0.0027745121624320745,0
E2,,0.0,0.04181104153394699,0
A4,,0.0,0.3313189446926117,0
A4,,0.0,0.36667361855506897,0
A4,,1.0,0.5749620795249939,1
E2,,0.0,0.0027734595350921154,0
E2,,0.0,0.004635272081941366,0
A4,,1.0,0.442634642124176,0
A4,,1.0,0.2208564579486847,0
A4,,0.0,0.11294737458229065,0
A4,,0.0,0.010807727463543415,0
A4,,1.0,0.5018656253814697,1
A4,,0.0,0.284909188747406,0
A4,,0.0,0.3251218795776367,0
E2,,1.0,0.9908231496810913,1
A4,,1.0,0.2132318615913391,0
A4,,1.0,0.544318675994873,1
E2,,0.0,0.012008572928607464,0
A4,,0.0,0.03754739463329315,0
E2,,0.0,0.0010955850593745708,0
A4,,0.0,0.5041763782501221,1
A4,,0.0,0.37209567427635193,0
A4,,0.0,0.2338671237230301,0
E2,,0.0,0.10714499652385712,0
A4,,0.0,0.2575872242450714,0
A4,,0.0,0.2298204004764557,0
E2,,1.0,0.31040942668914795,0
A4,,1.0,0.6341848373413086,1
A4,,1.0,0.10834367573261261,0
A4,,0.0,0.13225458562374115,0
A4,,0.0,0.6172330975532532,1
A4,,1.0,0.20425012707710266,0
A4,,1.0,0.3616621196269989,0
A4,,1.0,0.3944721519947052,0
A4,,1.0,0.29011625051498413,0
E2,,1.0,0.9811031818389893,1
A4,,1.0,0.3940228521823883,0
A4,,1.0,0.10396209359169006,0
A4,,0.0,0.41536736488342285,0
E2,,0.0,0.0027622629422694445,0
E2,,0.0,0.07366969436407089,0
A4,,0.0,0.11556871980428696,0
E2,,1.0,0.9173347353935242,1
A4,,0.0,0.37332937121391296,0
E2,,0.0,0.058758486062288284,0
A4,,0.0,0.48586606979370117,0
E2,,0.0,0.003458414226770401,0
A4,,1.0,0.7932803630828857,1
A4,,0.0,0.12803150713443756,0
A4,,1.0,0.5875850319862366,1
A4,,0.0,0.03541162610054016,0
A4,,1.0,0.6642112135887146,1
A4,,1.0,0.9574581980705261,1
A4,,1.0,0.639211893081665,1
E2,,0.0,0.0009849717607721686,0
A4,,1.0,0.2647753655910492,0
A4,,1.0,0.6415772438049316,1
A4,,1.0,0.7937358021736145,1
E2,,1.0,0.4038405418395996,0
A4,,1.0,0.6209385395050049,1
E2,,1.0,0.37937432527542114,0
A4,,1.0,0.2756938934326172,0
A4,,1.0,0.5988923907279968,1
