barcode,protein_type,true_label,pred_score,pred_label
A4,,1.0,0.4551287889480591,0
E2,,1.0,0.9822494983673096,1
A4,,1.0,0.7220268249511719,1
A4,,1.0,0.21791478991508484,0
E2,,1.0,0.9767546057701111,1
A4,,1.0,0.5321798920631409,1
A4,,0.0,0.1229371577501297,0
A4,,1.0,0.4519052505493164,0
E2,,0.0,0.11516073346138,0
E2,,1.0,0.5404514074325562,1
A4,,1.0,0.5508105158805847,1
A4,,1.0,0.5186549425125122,1
A4,,0.0,0.2194136083126068,0
A4,,0.0,0.4270241856575012,0
A4,,0.0,0.14503468573093414,0
A4,,1.0,0.3396921455860138,0
A4,,0.0,0.20605172216892242,0
E2,,1.0,0.7189170122146606,1
A4,,0.0,0.12131522595882416,0
A4,,1.0,0.3563423454761505,0
E2,,1.0,0.7291001081466675,1
A4,,0.0,0.24833784997463226,0
E2,,0.0,0.0006636498728767037,0
A4,,0.0,0.04677809402346611,0
A4,,1.0,0.5668635368347168,1
A4,,1.0,0.8366914987564087,1
A4,,1.0,0.6693339943885803,1
E2,,1.0,0.978592574596405,1
A4,,0.0,0.514053225517273,1
E2,,0.0,0.05516177415847778,0
A4,,1.0,0.5101120471954346,1
A4,,1.0,0.1674984097480774,0
A4,,1.0,0.642252504825592,1
A4,,0.0,0.3410126864910126,0
A4,,0.0,0.4708089232444763,0
A4,,0.0,0.28993678092956543,0
A4,,0.0,0.06359393894672394,0
A4,,1.0,0.44142046570777893,0
A4,,0.0,0.507128894329071,1
A4,,0.0,0.2298053354024887,0
A4,,1.0,0.6805362701416016,1
E2,,1.0,0.22465604543685913,0
E2,,0.0,0.0006898156716488302,0
A4,,1.0,0.6595994234085083,1
A4,,1.0,0.3691829741001129,0
E2,,0.0,0.0005451690522022545,0
E2,,1.0,0.44136589765548706,0
E2,,1.0,0.7967934608459473,1
A4,,1.0,0.3804851174354553,0
A4,,0.0,0.21134860813617706,0
E2,,1.0,0.8871849775314331,1
A4,,1.0,0.41929638385772705,0
A4,,0.0,0.10757546126842499,0
A4,,0.0,0.11600654572248459,0
A4,,1.0,0.828956663608551,1
A4,,0.0,0.2437371015548706,0
A4,,0.0,0.5263322591781616,1
A4,,0.0,0.09073010087013245,0
A4,,0.0,0.47597482800483704,0
E2,,1.0,0.4741462767124176,0
E2,,0.0,0.003507977817207575,0
E2,,0.0,0.0022513181902468204,0
A4,,1.0,0.09124655276536942,0
A4,,1.0,0.6871675252914429,1
A4,,1.0,0.4586072862148285,0
A4,,0.0,0.502033531665802,1
E2,,0.0,0.005618773866444826,0
A4,,0.0,0.021448001265525818,0
A4,,1.0,0.5884694457054138,1
A4,,0.0,0.4578946530818939,0
A4,,0.0,0.43460991978645325,0
A4,,0.0,0.02830836921930313,0
A4,,0.0,0.0069802431389689445,0
A4,,1.0,0.27969831228256226,0
A4,,1.0,0.5442636609077454,1
A4,,1.0,0.2465158849954605,0
E2,,1.0,0.9417366981506348,1
A4,,1.0,0.5052509903907776,1
A4,,0.0,0.004022547043859959,0
A4,,1.0,0.35955655574798584,0
A4,,0.0,0.16362671554088593,0
A4,,1.0,0.7924538850784302,1
A4,,0.0,0.10594620555639267,0
A4,,0.0,0.5681799650192261,1
E2,,1.0,0.09202028810977936,0
A4,,1.0,0.6466956734657288,1
A4,,0.0,0.18785595893859863,0
A4,,0.0,0.15434271097183228,0
A4,,0.0,0.04323896765708923,0
A4,,0.0,0.3115573525428772,0
A4,,1.0,0.7530391812324524,1
A4,,1.0,0.5369327664375305,1
A4,,1.0,0.3499894142150879,0
A4,,1.0,0.6552163362503052,1
A4,,1.0,0.3767033517360687,0
A4,,1.0,0.5344619750976562,1
A4,,0.0,0.013011239469051361,0
A4,,1.0,0.6548999547958374,1
A4,,1.0,0.6263556480407715,1
A4,,0.0,0.10090033710002899,0
A4,,0.0,0.07693994045257568,0
A4,,1.0,0.7994439005851746,1
A4,,0.0,0.05859217047691345,0
E2,,0.0,0.4982890188694,0
A4,,1.0,0.7175251841545105,1
A4,,1.0,0.07043851912021637,0
E2,,1.0,0.9821778535842896,1
A4,,1.0,0.7064170241355896,1
E2,,1.0,0.754788339138031,1
A4,,1.0,0.9816378951072693,1
E2,,1.0,0.8470327258110046,1
E2,,1.0,0.9884911775588989,1
A4,,0.0,0.2723538279533386,0
A4,,1.0,0.5964136719703674,1
A4,,0.0,0.7072814702987671,1
E2,,0.0,0.007340665441006422,0
A4,,0.0,0.4054695963859558,0
E2,,1.0,0.9789023995399475,1
E2,,1.0,0.9566842913627625,1
A4,,0.0,0.4935370683670044,0
A4,,0.0,0.1575496941804886,0
A4,,0.0,0.0044504874385893345,0
A4,,0.0,0.2866441309452057,0
E2,,1.0,0.9637668132781982,1
E2,,1.0,0.9939384460449219,1
E2,,1.0,0.5145993828773499,1
A4,,1.0,0.19258661568164825,0
A4,,0.0,0.4417869448661804,0
E2,,1.0,0.8480101227760315,1
A4,,0.0,0.5822800397872925,1
A4,,1.0,0.6217198967933655,1
A4,,1.0,0.8798310160636902,1
A4,,1.0,0.23844598233699799,0
A4,,0.0,0.27438509464263916,0
E2,,0.0,0.0035953528713434935,0
A4,,0.0,0.0501750148832798,0
A4,,0.0,0.22554604709148407,0
A4,,1.0,0.5162047743797302,1
A4,,1.0,0.3301949203014374,0
E2,,0.0,0.0015602190978825092,0
A4,,0.0,0.3201591372489929,0
E2,,0.0,0.0011541338171809912,0
A4,,1.0,0.522022008895874,1
A4,,1.0,0.4312549829483032,0
E2,,1.0,0.481595516204834,0
A4,,0.0,0.09533389657735825,0
A4,,0.0,0.5586149096488953,1
E2,,1.0,0.8973531723022461,1
A4,,1.0,0.5667120218276978,1
E2,,0.0,0.011649309657514095,0
A4,,0.0,0.1456718146800995,0
E2,,0.0,0.00738988583907485,0
E2,,0.0,0.0010317438282072544,0
E2,,1.0,0.9693254232406616,1
A4,,0.0,0.27841174602508545,0
A4,,0.0,0.03961000591516495,0
A4,,0.0,0.20871910452842712,0
E2,,1.0,0.6216301321983337,1
A4,,0.0,0.3390287756919861,0
E2,,1.0,0.3900974988937378,0
A4,,0.0,0.05927540734410286,0
E2,,0.0,0.001419249689206481,0
A4,,1.0,0.35848745703697205,0
A4,,0.0,0.26814374327659607,0
A4,,0.0,0.3456687033176422,0
A4,,0.0,0.06575483083724976,0
A4,,1.0,0.4700982868671417,0
A4,,1.0,0.29386407136917114,0
A4,,1.0,0.7735891938209534,1
E2,,1.0,0.7860155701637268,1
A4,,1.0,0.29451584815979004,0
A4,,1.0,0.815079391002655,1
A4,,0.0,0.1831151247024536,0
A4,,0.0,0.4435466527938843,0
A4,,1.0,0.3535872995853424,0
A4,,0.0,0.15297511219978333,0
A4,,1.0,0.8116403818130493,1
A4,,1.0,0.3072342872619629,0
E2,,1.0,0.9985343217849731,1
A4,,1.0,0.4608515501022339,0
A4,,0.0,0.2545042335987091,0
E2,,1.0,0.9189974665641785,1
A4,,1.0,0.8804354071617126,1
A4,,0.0,0.37480419874191284,0
A4,,1.0,0.22654420137405396,0
A4,,0.0,0.008823869749903679,0
E2,,0.0,0.024971799924969673,0
A4,,1.0,0.27007633447647095,0
E2,,1.0,0.9682874083518982,1
A4,,1.0,0.1680791825056076,0
A4,,1.0,0.4918147027492523,0
A4,,1.0,0.4800904393196106,0
E2,,1.0,0.24309346079826355,0
A4,,0.0,0.11099544912576675,0
A4,,1.0,0.028238756582140923,0
A4,,0.0,0.34459730982780457,0
A4,,1.0,0.1628824919462204,0
A4,,0.0,0.08038048446178436,0
E2,,0.0,0.014976699836552143,0
A4,,0.0,0.49536558985710144,0
A4,,1.0,0.4166505038738251,0
A4,,0.0,0.5825285911560059,1
E2,,0.0,0.01697385683655739,0
A4,,0.0,0.5353640913963318,1
A4,,1.0,0.7567287683486938,1
E2,,0.0,0.000845106493216008,0
A4,,1.0,0.4536343514919281,0
E2,,0.0,0.018962472677230835,0
E2,,0.0,0.0008226422360166907,0
A4,,1.0,0.4658278822898865,0
A4,,0.0,0.38602355122566223,0
A4,,0.0,0.5592650175094604,1
E2,,1.0,0.583402693271637,1
A4,,1.0,0.1352381557226181,0
A4,,0.0,0.053589265793561935,0
A4,,0.0,0.12481246888637543,0
A4,,0.0,0.22519859671592712,0
A4,,1.0,0.3702789843082428,0
A4,,1.0,0.41068941354751587,0
A4,,1.0,0.49043601751327515,0
A4,,0.0,0.3170068860054016,0
A4,,0.0,0.17931771278381348,0
A4,,0.0,0.15447576344013214,0
A4,,1.0,0.7330808639526367,1
A4,,1.0,0.327414333820343,0
A4,,0.0,0.4813942611217499,0
A4,,1.0,0.41294679045677185,0
A4,,0.0,0.10581373423337936,0
A4,,0.0,0.013191073201596737,0
E2,,1.0,0.9945291876792908,1
E2,,0.0,0.2892889678478241,0
A4,,0.0,0.3516223132610321,0
A4,,1.0,0.24363550543785095,0
E2,,0.0,0.0004669835907407105,0
A4,,1.0,0.6780682802200317,1
E2,,1.0,0.9677748084068298,1
A4,,1.0,0.479055255651474,0
A4,,0.0,0.4013727903366089,0
E2,,0.0,0.01752745546400547,0
A4,,1.0,0.32263419032096863,0
A4,,0.0,0.38508138060569763,0
A4,,1.0,0.7299689650535583,1
A4,,0.0,0.01347375102341175,0
A4,,0.0,0.04601087048649788,0
A4,,1.0,0.5028085708618164,1
A4,,1.0,0.7003775835037231,1
A4,,1.0,0.5176017880439758,1
A4,,0.0,0.30527910590171814,0
E2,,1.0,0.9860792756080627,1
A4,,0.0,0.430534303188324,0
A4,,0.0,0.21793906390666962,0
A4,,1.0,0.46999478340148926,0
A4,,1.0,0.2789098918437958,0
A4,,1.0,0.4636668562889099,0
E2,,1.0,0.5530169010162354,1
A4,,0.0,0.26289016008377075,0
A4,,1.0,0.2842111587524414,0
A4,,1.0,0.11698642373085022,0
A4,,1.0,0.6418840885162354,1
E2,,0.0,0.09452416002750397,0
E2,,1.0,0.9617158770561218,1
A4,,1.0,0.6906633973121643,1
A4,,0.0,0.2990638315677643,0
A4,,1.0,0.6400352716445923,1
A4,,0.0,0.4528953731060028,0
A4,,0.0,0.2627561688423157,0
A4,,1.0,0.20520877838134766,0
A4,,1.0,0.3413560688495636,0
A4,,1.0,0.43430978059768677,0
E2,,1.0,0.7874516248703003,1
E2,,1.0,0.9974905252456665,1
A4,,1.0,0.7984822988510132,1
A4,,0.0,0.1730324774980545,0
A4,,1.0,0.45571595430374146,0
A4,,0.0,0.36408862471580505,0
A4,,1.0,0.4129304885864258,0
A4,,0.0,0.06374120712280273,0
A4,,0.0,0.03630823642015457,0
A4,,1.0,0.4585375189781189,0
E2,,0.0,0.0012177907628938556,0
A4,,0.0,0.19318152964115143,0
A4,,0.0,0.08201779425144196,0
A4,,0.0,0.13117770850658417,0
A4,,0.0,0.07144273072481155,0
A4,,1.0,0.6149815320968628,1
A4,,1.0,0.4277690649032593,0
A4,,0.0,0.5258306264877319,1
E2,,0.0,0.001673155464231968,0
E2,,1.0,0.11185874789953232,0
A4,,1.0,0.8452008962631226,1
E2,,1.0,0.9672849178314209,1
A4,,1.0,0.508067786693573,1
A4,,0.0,0.3690488934516907,0
A4,,1.0,0.6815498471260071,1
A4,,0.0,0.4196866750717163,0
E2,,1.0,0.4053358733654022,0
A4,,1.0,0.4914296567440033,0
E2,,0.0,0.02925356850028038,0
A4,,1.0,0.6288614273071289,1
A4,,1.0,0.6797304153442383,1
A4,,0.0,0.25059106945991516,0
E2,,0.0,0.0017984778387472034,0
A4,,1.0,0.40957969427108765,0
A4,,1.0,0.5900657176971436,1
E2,,0.0,0.0016131779411807656,0
E2,,1.0,0.9507969617843628,1
A4,,1.0,0.4941672086715698,0
E2,,1.0,0.9782549738883972,1
A4,,0.0,0.26146215200424194,0
A4,,1.0,0.33872371912002563,0
A4,,1.0,0.6613085865974426,1
A4,,1.0,0.7574974894523621,1
A4,,0.0,0.040993139147758484,0
A4,,0.0,0.3200249671936035,0
A4,,1.0,0.30290812253952026,0
A4,,1.0,0.23830151557922363,0
A4,,1.0,0.7393798828125,1
A4,,0.0,0.3754614591598511,0
A4,,0.0,0.13235367834568024,0
A4,,0.0,0.06106550246477127,0
A4,,0.0,0.007832879200577736,0
A4,,1.0,0.4704386591911316,0
A4,,1.0,0.7150568962097168,1
A4,,0.0,0.11216657608747482,0
A4,,0.0,0.021483177319169044,0
A4,,1.0,0.17866291105747223,0
A4,,1.0,0.8030566573143005,1
A4,,0.0,0.23332685232162476,0
A4,,0.0,0.029794009402394295,0
E2,,0.0,0.006643022410571575,0
E2,,0.0,0.002465273952111602,0
A4,,1.0,0.28098616003990173,0
A4,,0.0,0.18435175716876984,0
A4,,0.0,0.09352175146341324,0
A4,,0.0,0.06541838496923447,0
A4,,0.0,0.2906200587749481,0
E2,,1.0,0.38941478729248047,0
A4,,1.0,0.45268186926841736,0
A4,,1.0,0.29443684220314026,0
A4,,0.0,0.17948880791664124,0
E2,,1.0,0.8755788803100586,1
A4,,1.0,0.3986043632030487,0
E2,,1.0,0.9864922165870667,1
A4,,1.0,0.05534863471984863,0
A4,,1.0,0.4734576344490051,0
A4,,1.0,0.5539988875389099,1
A4,,1.0,0.47274768352508545,0
A4,,1.0,0.6565486788749695,1
A4,,1.0,0.5823602080345154,1
A4,,1.0,0.7211284637451172,1
A4,,1.0,0.7711424827575684,1
E2,,1.0,0.5536690950393677,1
A4,,1.0,0.185348242521286,0
A4,,1.0,0.7593535780906677,1
A4,,0.0,0.315798819065094,0
A4,,0.0,0.18692106008529663,0
A4,,1.0,0.20987987518310547,0
A4,,1.0,0.787085771560669,1
E2,,1.0,0.9285703301429749,1
A4,,1.0,0.3339751064777374,0
E2,,1.0,0.9686896204948425,1
E2,,0.0,0.001453806646168232,0
A4,,0.0,0.3983057141304016,0
E2,,0.0,0.005213471595197916,0
A4,,1.0,0.12483642250299454,0
E2,,1.0,0.9924679398536682,1
E2,,1.0,0.9580466151237488,1
A4,,1.0,0.6579932570457458,1
A4,,0.0,0.2390618622303009,0
E2,,0.0,0.2033442258834839,0
A4,,1.0,0.7097861766815186,1
A4,,1.0,0.6622156500816345,1
A4,,0.0,0.5036569237709045,1
E2,,0.0,0.0008259513997472823,0
A4,,0.0,0.29096898436546326,0
E2,,0.0,0.0876140296459198,0
A4,,1.0,0.24189040064811707,0
A4,,1.0,0.1840207725763321,0
A4,,1.0,0.7196517586708069,1
A4,,0.0,0.06258806586265564,0
A4,,0.0,0.12040883302688599,0
E2,,1.0,0.21550700068473816,0
E2,,1.0,0.993751585483551,1
A4,,0.0,0.14157459139823914,0
E2,,0.0,0.0005631495732814074,0
A4,,1.0,0.5757396221160889,1
E2,,0.0,0.0034323527943342924,0
E2,,0.0,0.0010009953984990716,0
A4,,1.0,0.18557709455490112,0
A4,,0.0,0.04059779271483421,0
E2,,1.0,0.8850833177566528,1
A4,,1.0,0.821074366569519,1
A4,,0.0,0.419795423746109,0
A4,,0.0,0.6143418550491333,1
E2,,1.0,0.9792996048927307,1
A4,,0.0,0.4606151580810547,0
A4,,0.0,0.028069011867046356,0
A4,,1.0,0.7011248469352722,1
A4,,0.0,0.10216393321752548,0
A4,,0.0,0.39448630809783936,0
A4,,1.0,0.4438004493713379,0
A4,,1.0,0.2926577925682068,0
A4,,0.0,0.6319096088409424,1
A4,,0.0,0.2758134603500366,0
A4,,1.0,0.3194428086280823,0
A4,,1.0,0.505855917930603,1
A4,,0.0,0.06638558954000473,0
E2,,1.0,0.6836443543434143,1
E2,,1.0,0.487175852060318,0
A4,,0.0,0.006213281769305468,0
A4,,1.0,0.7895496487617493,1
E2,,1.0,0.9668620228767395,1
A4,,1.0,0.14544205367565155,0
E2,,0.0,0.0017296933801844716,0
A4,,0.0,0.32347142696380615,0
A4,,0.0,0.18915937840938568,0
E2,,0.0,0.008055031299591064,0
E2,,0.0,0.0008796866168268025,0
A4,,0.0,0.06339684128761292,0
A4,,0.0,0.3052726089954376,0
A4,,0.0,0.14726589620113373,0
E2,,1.0,0.9201380610466003,1
A4,,0.0,0.35401609539985657,0
A4,,1.0,0.6825656294822693,1
A4,,0.0,0.4822204113006592,0
A4,,1.0,0.25347164273262024,0
A4,,0.0,0.11350087076425552,0
A4,,1.0,0.261552631855011,0
E2,,0.0,0.058380745351314545,0
A4,,0.0,0.37946510314941406,0
A4,,1.0,0.4911760985851288,0
A4,,0.0,0.4413486421108246,0
A4,,0.0,0.3696911334991455,0
A4,,1.0,0.37782448530197144,0
E2,,0.0,0.011464694514870644,0
A4,,1.0,0.4910367727279663,0
A4,,0.0,0.013921617530286312,0
A4,,1.0,0.24037303030490875,0
A4,,1.0,0.6040746569633484,1
E2,,0.0,0.028988869860768318,0
E2,,0.0,0.0809265598654747,0
A4,,1.0,0.6048867702484131,1
A4,,1.0,0.4394744336605072,0
A4,,1.0,0.8078570365905762,1
A4,,0.0,0.4345575273036957,0
A4,,1.0,0.5383076071739197,1
A4,,0.0,0.07691017538309097,0
A4,,1.0,0.7791397571563721,1
E2,,0.0,0.0015644291415810585,0
E2,,0.0,0.0037533766590058804,0
E2,,0.0,0.030794557183980942,0
A4,,1.0,0.5196290612220764,1
A4,,0.0,0.18384884297847748,0
A4,,1.0,0.39154472947120667,0
A4,,1.0,0.5762607455253601,1
A4,,0.0,0.004211758263409138,0
E2,,0.0,0.023991059511899948,0
E2,,0.0,0.11358873546123505,0
A4,,0.0,0.02060515619814396,0
A4,,0.0,0.22119154036045074,0
A4,,1.0,0.28031882643699646,0
A4,,0.0,0.06786738336086273,0
A4,,0.0,0.4612225592136383,0
A4,,0.0,0.10203630477190018,0
A4,,1.0,0.4882567226886749,0
A4,,1.0,0.5205118656158447,1
A4,,1.0,0.40894728899002075,0
E2,,0.0,0.00346009386703372,0
E2,,1.0,0.7756373286247253,1
A4,,0.0,0.11748374253511429,0
A4,,1.0,0.6710011959075928,1
A4,,1.0,0.3818857669830322,0
A4,,0.0,0.5368923544883728,1
E2,,1.0,0.36626389622688293,0
A4,,0.0,0.6179133653640747,1
A4,,1.0,0.5427427291870117,1
A4,,0.0,0.06730101257562637,0
E2,,1.0,0.8796741366386414,1
A4,,1.0,0.5587356090545654,1
A4,,0.0,0.15112683176994324,0
A4,,1.0,0.9458597898483276,1
A4,,1.0,0.6411963105201721,1
E2,,1.0,0.5110571384429932,1
E2,,0.0,0.0022536565084010363,0
A4,,1.0,0.5133306384086609,1
E2,,1.0,0.9755824208259583,1
A4,,1.0,0.02680535614490509,0
A4,,0.0,0.4515174925327301,0
A4,,0.0,0.1519862562417984,0
A4,,0.0,0.29594412446022034,0
E2,,0.0,0.0010765924816951156,0
A4,,0.0,0.3816535770893097,0
A4,,0.0,0.2173462063074112,0
A4,,1.0,0.9229928851127625,1
A4,,1.0,0.4797966480255127,0
A4,,0.0,0.5876948237419128,1
E2,,1.0,0.8597961664199829,1
A4,,0.0,0.11602223664522171,0
A4,,1.0,0.22203555703163147,0
E2,,1.0,0.8948169350624084,1
E2,,1.0,0.5697586536407471,1
A4,,0.0,0.6671302318572998,1
A4,,1.0,0.3825092911720276,0
A4,,0.0,0.34974223375320435,0
A4,,1.0,0.2392919808626175,0
E2,,0.0,0.0009472065139561892,0
E2,,1.0,0.9860512018203735,1
E2,,1.0,0.9818450212478638,1
A4,,1.0,0.2796842157840729,0
E2,,0.0,0.0005462379776872694,0
E2,,0.0,0.0022511049173772335,0
E2,,1.0,0.7068361639976501,1
E2,,1.0,0.958885908126831,1
A4,,1.0,0.4642939567565918,0
A4,,0.0,0.2337268441915512,0
A4,,0.0,0.21366992592811584,0
A4,,1.0,0.5377241969108582,1
E2,,0.0,0.008360619656741619,0
A4,,0.0,0.33921483159065247,0
A4,,1.0,0.7073054313659668,1
A4,,1.0,0.43778112530708313,0
A4,,1.0,0.3702995777130127,0
A4,,0.0,0.00962803140282631,0
A4,,0.0,0.36785975098609924,0
A4,,0.0,0.2537451386451721,0
A4,,0.0,0.024182584136724472,0
A4,,1.0,0.5019174814224243,1
E2,,1.0,0.780365526676178,1
E2,,1.0,0.650413990020752,1
A4,,0.0,0.12618722021579742,0
E2,,1.0,0.5903899669647217,1
E2,,0.0,0.008225366473197937,0
A4,,1.0,0.4536212980747223,0
A4,,1.0,0.7323163747787476,1
E2,,0.0,0.02855493687093258,0
E2,,0.0,0.006654495373368263,0
A4,,1.0,0.15251359343528748,0
E2,,0.0,0.025386426597833633,0
A4,,0.0,0.07711591571569443,0
A4,,1.0,0.7021506428718567,1
A4,,1.0,0.314843088388443,0
A4,,1.0,0.20662027597427368,0
E2,,0.0,0.0018665732350200415,0
E2,,0.0,0.0013511670986190438,0
A4,,0.0,0.1579253226518631,0
A4,,0.0,0.03740042820572853,0
A4,,0.0,0.2409869134426117,0
E2,,0.0,0.009654611349105835,0
A4,,0.0,0.052199624478816986,0
A4,,1.0,0.4566093683242798,0
E2,,1.0,0.9560277462005615,1
A4,,1.0,0.7686583995819092,1
A4,,1.0,0.9324563145637512,1
A4,,0.0,0.39472782611846924,0
E2,,1.0,0.41565805673599243,0
A4,,0.0,0.3485892713069916,0
E2,,1.0,0.9886376261711121,1
A4,,0.0,0.7481362223625183,1
E2,,0.0,0.0017788453260436654,0
E2,,1.0,0.9327307343482971,1
A4,,0.0,0.2573653757572174,0
A4,,0.0,0.08594954758882523,0
E2,,1.0,0.9307039976119995,1
A4,,1.0,0.16986630856990814,0
A4,,0.0,0.6341047286987305,1
A4,,0.0,0.020327690988779068,0
A4,,1.0,0.7137080430984497,1
E2,,1.0,0.5203313827514648,1
A4,,0.0,0.09569631516933441,0
E2,,1.0,0.8482528328895569,1
A4,,0.0,0.01125943660736084,0
A4,,1.0,0.5943165421485901,1
A4,,0.0,0.23078389465808868,0
A4,,0.0,0.13416598737239838,0
E2,,0.0,0.04287782311439514,0
E2,,1.0,0.2336961179971695,0
E2,,1.0,0.9910051822662354,1
A4,,1.0,0.322089821100235,0
A4,,1.0,0.6532607078552246,1
E2,,1.0,0.9953449368476868,1
A4,,1.0,0.4429633617401123,0
A4,,1.0,0.3490581810474396,0
A4,,0.0,0.21405118703842163,0
A4,,1.0,0.41809701919555664,0
A4,,1.0,0.27257922291755676,0
E2,,1.0,0.8061395883560181,1
A4,,1.0,0.573242723941803,1
A4,,1.0,0.48892080783843994,0
A4,,0.0,0.18622611463069916,0
A4,,1.0,0.1466156244277954,0
E2,,0.0,0.028070833534002304,0
A4,,0.0,0.060436397790908813,0
A4,,1.0,0.22557540237903595,0
A4,,1.0,0.5024588108062744,1
A4,,0.0,0.08095238357782364,0
A4,,0.0,0.01619328185915947,0
A4,,1.0,0.24791158735752106,0
A4,,0.0,0.4212266504764557,0
E2,,0.0,0.012219488620758057,0
A4,,1.0,0.6103140711784363,1
A4,,0.0,0.1904124617576599,0
A4,,1.0,0.9188826084136963,1
A4,,1.0,0.7749394774436951,1
A4,,0.0,0.10638730227947235,0
E2,,1.0,0.30265435576438904,0
A4,,1.0,0.5182099938392639,1
A4,,0.0,0.1536118984222412,0
A4,,1.0,0.20503155887126923,0
A4,,1.0,0.3385770916938782,0
A4,,0.0,0.130549356341362,0
A4,,0.0,0.006719420664012432,0
A4,,0.0,0.308161199092865,0
E2,,0.0,0.006182357668876648,0
A4,,0.0,0.2026524841785431,0
A4,,0.0,0.0033397565130144358,0
E2,,0.0,0.0017615887336432934,0
A4,,0.0,0.17216457426548004,0
E2,,1.0,0.950613796710968,1
A4,,0.0,0.005930411163717508,0
A4,,0.0,0.02471071295440197,0
A4,,1.0,0.36823320388793945,0
A4,,1.0,0.12474667280912399,0
A4,,0.0,0.5512610077857971,1
E2,,1.0,0.614973783493042,1
A4,,1.0,0.5255290269851685,1
A4,,1.0,0.3583131730556488,0
A4,,0.0,0.46721187233924866,0
E2,,0.0,0.0022257142700254917,0
A4,,0.0,0.5031657218933105,1
A4,,1.0,0.6005200147628784,1
A4,,1.0,0.22046077251434326,0
A4,,0.0,0.04582372307777405,0
A4,,1.0,0.8344931602478027,1
A4,,0.0,0.13489612936973572,0
A4,,1.0,0.17503175139427185,0
A4,,1.0,0.8593072295188904,1
A4,,1.0,0.18181443214416504,0
E2,,0.0,0.0016132424352690578,0
A4,,0.0,0.13091211020946503,0
A4,,1.0,0.5184828639030457,1
A4,,1.0,0.37040480971336365,0
A4,,1.0,0.7222374081611633,1
A4,,0.0,0.3667251467704773,0
A4,,1.0,0.501469075679779,1
E2,,1.0,0.4589202105998993,0
E2,,1.0,0.9307971000671387,1
A4,,0.0,0.10146826505661011,0
A4,,1.0,0.5834701657295227,1
A4,,1.0,0.7796430587768555,1
A4,,0.0,0.08284685760736465,0
A4,,1.0,0.7171922922134399,1
A4,,0.0,0.5443734526634216,1
E2,,1.0,0.5645579099655151,1
A4,,0.0,0.7202892899513245,1
A4,,0.0,0.3266560435295105,0
E2,,0.0,0.0028059647884219885,0
E2,,0.0,0.005823713261634111,0
A4,,0.0,0.07987943291664124,0
A4,,0.0,0.039826612919569016,0
E2,,1.0,0.8520645499229431,1
A4,,1.0,0.663225531578064,1
A4,,1.0,0.39380916953086853,0
E2,,0.0,0.010403869673609734,0
E2,,1.0,0.7338693141937256,1
A4,,0.0,0.41896265745162964,0
A4,,0.0,0.08433768898248672,0
A4,,1.0,0.47165295481681824,0
E2,,1.0,0.9655675888061523,1
A4,,1.0,0.09905985742807388,0
A4,,0.0,0.3806574046611786,0
A4,,0.0,0.1274924874305725,0
A4,,1.0,0.6100441813468933,1
A4,,0.0,0.47274842858314514,0
A4,,1.0,0.3475777506828308,0
A4,,1.0,0.7219933271408081,1
E2,,1.0,0.9002290368080139,1
A4,,1.0,0.718492865562439,1
A4,,0.0,0.2020522803068161,0
A4,,1.0,0.5531063675880432,1
A4,,1.0,0.5880823135375977,1
A4,,1.0,0.53678297996521,1
A4,,0.0,0.45544207096099854,0
A4,,1.0,0.7952465415000916,1
A4,,1.0,0.8102114200592041,1
A4,,0.0,0.006671917159110308,0
A4,,1.0,0.4603317379951477,0
A4,,0.0,0.08457592874765396,0
A4,,0.0,0.016664963215589523,0
A4,,0.0,0.1440955102443695,0
A4,,0.0,0.29954925179481506,0
E2,,1.0,0.9015418291091919,1
A4,,1.0,0.5819535851478577,1
A4,,0.0,0.3341589868068695,0
E2,,0.0,0.0013647511368617415,0
A4,,0.0,0.38429275155067444,0
A4,,0.0,0.10095727443695068,0
A4,,0.0,0.21810105443000793,0
E2,,1.0,0.7421246767044067,1
A4,,0.0,0.6089805960655212,1
A4,,1.0,0.38025107979774475,0
A4,,1.0,0.3069882392883301,0
A4,,1.0,0.7393134236335754,1
A4,,1.0,0.3728032410144806,0
A4,,1.0,0.9123208522796631,1
A4,,1.0,0.6688403487205505,1
A4,,0.0,0.25596049427986145,0
A4,,0.0,0.21626584231853485,0
E2,,0.0,0.008225016295909882,0
A4,,0.0,0.04037097841501236,0
A4,,0.0,0.12243546545505524,0
A4,,1.0,0.5036643743515015,1
A4,,1.0,0.2784338891506195,0
A4,,1.0,0.24438594281673431,0
A4,,0.0,0.15454354882240295,0
A4,,1.0,0.25300681591033936,0
A4,,1.0,0.6828933954238892,1
A4,,0.0,0.1694500595331192,0
A4,,1.0,0.7187345027923584,1
A4,,1.0,0.3124465346336365,0
A4,,0.0,0.05838410183787346,0
A4,,0.0,0.057690978050231934,0
A4,,1.0,0.3326244056224823,0
E2,,1.0,0.9937419295310974,1
E2,,0.0,0.00029765095678158104,0
A4,,0.0,0.45871561765670776,0
A4,,1.0,0.13734287023544312,0
A4,,0.0,0.10931944102048874,0
A4,,1.0,0.18436527252197266,0
A4,,1.0,0.22753681242465973,0
A4,,0.0,0.1223476380109787,0
A4,,1.0,0.5378745198249817,1
A4,,1.0,0.09671016782522202,0
E2,,0.0,0.029492519795894623,0
A4,,0.0,0.29229336977005005,0
E2,,0.0,0.008912377059459686,0
