barcode,protein_type,true_label,pred_score,pred_label
A4,,1.0,0.5955301523208618,1
A4,,1.0,0.9091246128082275,1
A4,,0.0,0.10549158602952957,0
A4,,0.0,0.03238965943455696,0
A4,,0.0,0.007816517725586891,0
E2,,1.0,0.15085741877555847,0
A4,,0.0,0.5375652313232422,1
A4,,0.0,0.3168562352657318,0
E2,,1.0,0.9756180644035339,1
A4,,0.0,0.557278573513031,1
A4,,0.0,0.12976062297821045,0
A4,,0.0,0.1767847090959549,0
A4,,0.0,0.027244973927736282,0
E2,,0.0,0.0015541044995188713,0
A4,,1.0,0.13828790187835693,0
A4,,1.0,0.4046240448951721,0
A4,,1.0,0.24387139081954956,0
E2,,1.0,0.3179532289505005,0
A4,,1.0,0.969017505645752,1
E2,,0.0,0.020025279372930527,0
E2,,0.0,0.006531676277518272,0
A4,,0.0,0.05438303202390671,0
E2,,0.0,0.0026881475932896137,0
A4,,0.0,0.012165642343461514,0
A4,,1.0,0.24405373632907867,0
A4,,0.0,0.2009686678647995,0
A4,,0.0,0.0667073205113411,0
A4,,0.0,0.41007229685783386,0
A4,,0.0,0.32166650891304016,0
A4,,1.0,0.4538315236568451,0
A4,,0.0,0.173547625541687,0
E2,,1.0,0.49525317549705505,0
A4,,0.0,0.11636897176504135,0
A4,,1.0,0.4988700747489929,0
A4,,0.0,0.2870563268661499,0
A4,,0.0,0.15750834345817566,0
E2,,0.0,0.0032944430131465197,0
A4,,1.0,0.3949331045150757,0
E2,,0.0,0.007512486074119806,0
A4,,1.0,0.835357129573822,1
E2,,0.0,0.004265845287591219,0
A4,,0.0,0.2513878047466278,0
E2,,1.0,0.8928354978561401,1
A4,,1.0,0.6239786744117737,1
A4,,1.0,0.6754897832870483,1
E2,,0.0,0.0005959904519841075,0
A4,,0.0,0.18499307334423065,0
A4,,1.0,0.8520482778549194,1
E2,,1.0,0.9749833941459656,1
A4,,1.0,0.49813905358314514,0
A4,,1.0,0.3512797951698303,0
A4,,0.0,0.46994301676750183,0
A4,,0.0,0.12509363889694214,0
A4,,0.0,0.17479775846004486,0
E2,,1.0,0.14867034554481506,0
A4,,1.0,0.4254279136657715,0
A4,,1.0,0.4417087733745575,0
A4,,0.0,0.6268492341041565,1
A4,,1.0,0.10550964623689651,0
A4,,1.0,0.12894786894321442,0
E2,,1.0,0.41335058212280273,0
A4,,1.0,0.25059980154037476,0
E2,,1.0,0.3068799376487732,0
A4,,1.0,0.5548047423362732,1
A4,,0.0,0.14744509756565094,0
A4,,1.0,0.6607283353805542,1
A4,,0.0,0.503123939037323,1
A4,,1.0,0.40918058156967163,0
E2,,0.0,0.002456706017255783,0
A4,,0.0,0.005667104851454496,0
E2,,1.0,0.8246751427650452,1
E2,,0.0,0.006429591681808233,0
A4,,0.0,0.3359815776348114,0
A4,,0.0,0.12867537140846252,0
A4,,0.0,0.04821912199258804,0
A4,,1.0,0.24806365370750427,0
A4,,0.0,0.3557612895965576,0
A4,,1.0,0.6692861914634705,1
A4,,1.0,0.5791394710540771,1
E2,,0.0,0.003426450304687023,0
A4,,1.0,0.08878999948501587,0
E2,,0.0,0.0005809463327750564,0
A4,,0.0,0.44966086745262146,0
A4,,1.0,0.37735220789909363,0
A4,,0.0,0.2991175055503845,0
A4,,0.0,0.12877999246120453,0
A4,,1.0,0.5492497682571411,1
A4,,0.0,0.2834547162055969,0
E2,,1.0,0.9917169213294983,1
E2,,1.0,0.24476146697998047,0
E2,,1.0,0.9052215218544006,1
A4,,1.0,0.295558899641037,0
A4,,1.0,0.6873053908348083,1
A4,,0.0,0.09186771512031555,0
A4,,0.0,0.05586530268192291,0
A4,,1.0,0.25639408826828003,0
A4,,1.0,0.16666901111602783,0
E2,,1.0,0.7697301506996155,1
E2,,0.0,0.0589786022901535,0
A4,,1.0,0.8944222331047058,1
A4,,0.0,0.46448764204978943,0
A4,,1.0,0.48456740379333496,0
E2,,1.0,0.43306493759155273,0
A4,,0.0,0.3138127028942108,0
A4,,1.0,0.10377275198698044,0
A4,,0.0,0.3601057529449463,0
A4,,1.0,0.5638977885246277,1
A4,,0.0,0.758043646812439,1
A4,,1.0,0.47467347979545593,0
A4,,0.0,0.11215724050998688,0
A4,,1.0,0.09038851410150528,0
A4,,1.0,0.9652070999145508,1
A4,,1.0,0.709597647190094,1
E2,,1.0,0.691798985004425,1
A4,,1.0,0.7890119552612305,1
A4,,1.0,0.17970488965511322,0
E2,,1.0,0.306384414434433,0
A4,,0.0,0.37622806429862976,0
A4,,1.0,0.9385052919387817,1
A4,,0.0,0.13859687745571136,0
E2,,0.0,0.0027975249104201794,0
A4,,1.0,0.517436683177948,1
A4,,1.0,0.5452618598937988,1
E2,,1.0,0.9237891435623169,1
A4,,1.0,0.08580048382282257,0
A4,,1.0,0.8638991713523865,1
A4,,0.0,0.3094022870063782,0
A4,,0.0,0.10188175737857819,0
E2,,1.0,0.5754449963569641,1
A4,,0.0,0.32536932826042175,0
A4,,0.0,0.5206706523895264,1
E2,,0.0,0.0009205210371874273,0
A4,,1.0,0.8380154967308044,1
E2,,1.0,0.008759163320064545,0
A4,,0.0,0.33814457058906555,0
A4,,0.0,0.39049696922302246,0
A4,,1.0,0.5421314239501953,1
A4,,0.0,0.10063488781452179,0
E2,,1.0,0.22420397400856018,0
E2,,1.0,0.48794203996658325,0
A4,,0.0,0.3051985502243042,0
A4,,0.0,0.4478970468044281,0
E2,,1.0,0.3420127332210541,0
A4,,1.0,0.5213459134101868,1
A4,,0.0,0.21374598145484924,0
A4,,0.0,0.2658974826335907,0
E2,,0.0,0.0020020417869091034,0
E2,,1.0,0.5001277923583984,1
A4,,0.0,0.2889842689037323,0
A4,,1.0,0.5239434838294983,1
A4,,0.0,0.21377567946910858,0
A4,,0.0,0.45772209763526917,0
A4,,1.0,0.2561366558074951,0
A4,,1.0,0.3796025812625885,0
A4,,1.0,0.8478636741638184,1
A4,,0.0,0.09875614196062088,0
A4,,1.0,0.26075369119644165,0
A4,,1.0,0.3622249960899353,0
A4,,1.0,0.2252710610628128,0
A4,,1.0,0.12994500994682312,0
A4,,1.0,0.4299798607826233,0
A4,,0.0,0.35567909479141235,0
A4,,1.0,0.5606335997581482,1
A4,,1.0,0.4029071629047394,0
A4,,0.0,0.1482248604297638,0
A4,,1.0,0.46401286125183105,0
E2,,0.0,0.0010217893868684769,0
A4,,0.0,0.04749953746795654,0
E2,,1.0,0.3862352669239044,0
A4,,0.0,0.18864722549915314,0
E2,,0.0,0.0014886531280353665,0
A4,,1.0,0.7802413702011108,1
E2,,0.0,0.014694539830088615,0
A4,,1.0,0.6146040558815002,1
E2,,0.0,0.016408534720540047,0
A4,,0.0,0.008741495199501514,0
A4,,0.0,0.08956699073314667,0
A4,,1.0,0.4609678387641907,0
A4,,0.0,0.06040805205702782,0
A4,,0.0,0.01487068273127079,0
A4,,1.0,0.5849466919898987,1
E2,,1.0,0.985917866230011,1
A4,,0.0,0.2789187729358673,0
A4,,1.0,0.6308519244194031,1
A4,,0.0,0.02231251262128353,0
E2,,0.0,0.0016153083415701985,0
A4,,1.0,0.10758057236671448,0
E2,,1.0,0.902309000492096,1
A4,,0.0,0.5117793679237366,1
E2,,1.0,0.13717177510261536,0
A4,,0.0,0.24915848672389984,0
A4,,0.0,0.029531581327319145,0
E2,,0.0,0.00033760294900275767,0
A4,,1.0,0.38236454129219055,0
A4,,0.0,0.10490860790014267,0
E2,,1.0,0.616917073726654,1
A4,,1.0,0.4697742164134979,0
A4,,0.0,0.162041574716568,0
E2,,0.0,0.012626446783542633,0
A4,,0.0,0.2630288600921631,0
A4,,1.0,0.1809847354888916,0
A4,,0.0,0.5391595959663391,1
A4,,1.0,0.3415193259716034,0
A4,,1.0,0.2502027153968811,0
A4,,0.0,0.4361792504787445,0
A4,,0.0,0.12158114463090897,0
A4,,1.0,0.5845256447792053,1
A4,,1.0,0.5393661260604858,1
A4,,0.0,0.5464954376220703,1
A4,,0.0,0.6430758237838745,1
A4,,0.0,0.01436111330986023,0
A4,,1.0,0.2844742238521576,0
E2,,0.0,0.3186846673488617,0
A4,,0.0,0.7268556952476501,1
A4,,1.0,0.43098917603492737,0
A4,,0.0,0.15061891078948975,0
E2,,1.0,0.9633162617683411,1
A4,,1.0,0.6374091506004333,1
A4,,1.0,0.059545811265707016,0
A4,,0.0,0.1848704218864441,0
A4,,0.0,0.15397174656391144,0
A4,,1.0,0.39315545558929443,0
A4,,0.0,0.7548145651817322,1
A4,,0.0,0.17662332952022552,0
E2,,1.0,0.9434939026832581,1
A4,,1.0,0.29945528507232666,0
A4,,0.0,0.12770697474479675,0
E2,,1.0,0.9288803339004517,1
E2,,0.0,0.0014383736997842789,0
A4,,0.0,0.1810588538646698,0
A4,,1.0,0.5144417881965637,1
E2,,0.0,0.009290720336139202,0
A4,,0.0,0.12229358404874802,0
A4,,1.0,0.20479431748390198,0
E2,,0.0,0.0017747122328728437,0
A4,,0.0,0.38181790709495544,0
E2,,0.0,0.00044852870632894337,0
A4,,0.0,0.07052814215421677,0
A4,,1.0,0.475250244140625,0
A4,,0.0,0.049272697418928146,0
A4,,1.0,0.38200247287750244,0
A4,,0.0,0.1551796942949295,0
A4,,0.0,0.2341194599866867,0
E2,,1.0,0.7210178971290588,1
A4,,1.0,0.32491374015808105,0
A4,,0.0,0.014233628287911415,0
A4,,1.0,0.5213199853897095,1
E2,,0.0,0.0035634569358080626,0
A4,,0.0,0.4576508402824402,0
A4,,0.0,0.04645644873380661,0
A4,,0.0,0.4150840640068054,0
A4,,1.0,0.6347355842590332,1
A4,,1.0,0.18520882725715637,0
A4,,1.0,0.44423285126686096,0
A4,,0.0,0.03798756003379822,0
A4,,0.0,0.1537531018257141,0
E2,,0.0,0.0009391739149577916,0
A4,,1.0,0.7041548490524292,1
E2,,0.0,0.0012453373055905104,0
A4,,1.0,0.8509390354156494,1
A4,,0.0,0.2927713692188263,0
A4,,0.0,0.3447142541408539,0
A4,,0.0,0.19864770770072937,0
E2,,1.0,0.8976585865020752,1
A4,,0.0,0.38842877745628357,0
E2,,0.0,0.0035987934097647667,0
A4,,1.0,0.3657984137535095,0
A4,,0.0,0.4652654826641083,0
A4,,1.0,0.299956738948822,0
E2,,1.0,0.5292324423789978,1
A4,,1.0,0.6705113649368286,1
A4,,1.0,0.7442519664764404,1
E2,,1.0,0.0766226202249527,0
A4,,0.0,0.5789309740066528,1
E2,,0.0,0.0014697830192744732,0
A4,,1.0,0.42504680156707764,0
A4,,0.0,0.05604421719908714,0
A4,,1.0,0.4868105351924896,0
A4,,0.0,0.3069714307785034,0
E2,,1.0,0.06288249045610428,0
E2,,1.0,0.9983174800872803,1
E2,,0.0,0.030579857528209686,0
A4,,0.0,0.17933101952075958,0
A4,,0.0,0.1371915340423584,0
E2,,0.0,0.0006661383085884154,0
A4,,1.0,0.3987096846103668,0
A4,,0.0,0.07071489095687866,0
A4,,1.0,0.622044026851654,1
A4,,0.0,0.253802627325058,0
A4,,1.0,0.38973894715309143,0
A4,,1.0,0.3473784625530243,0
A4,,0.0,0.4547596871852875,0
A4,,0.0,0.18959328532218933,0
A4,,0.0,0.4987746775150299,0
E2,,1.0,0.9377577900886536,1
E2,,0.0,0.012341492809355259,0
A4,,1.0,0.36558035016059875,0
E2,,0.0,0.04335737228393555,0
A4,,0.0,0.18356695771217346,0
A4,,1.0,0.5712400674819946,1
A4,,1.0,0.02154613845050335,0
A4,,0.0,0.4671133756637573,0
A4,,0.0,0.11182031780481339,0
E2,,1.0,0.9861709475517273,1
E2,,0.0,0.0030195005238056183,0
A4,,1.0,0.4193919003009796,0
A4,,0.0,0.09514115005731583,0
E2,,0.0,0.0043618869967758656,0
A4,,1.0,0.1714276373386383,0
A4,,0.0,0.11010617762804031,0
E2,,1.0,0.9770157933235168,1
E2,,0.0,0.0016792062669992447,0
A4,,0.0,0.0859958678483963,0
A4,,1.0,0.3669135272502899,0
A4,,1.0,0.20387904345989227,0
A4,,1.0,0.2985788881778717,0
A4,,0.0,0.07203806191682816,0
A4,,1.0,0.6647542119026184,1
A4,,1.0,0.4119526445865631,0
A4,,1.0,0.12688419222831726,0
A4,,1.0,0.7159299254417419,1
E2,,0.0,0.0010099837090820074,0
A4,,0.0,0.016138367354869843,0
E2,,1.0,0.8066073060035706,1
A4,,1.0,0.47230231761932373,0
E2,,1.0,0.03384389355778694,0
A4,,1.0,0.3526573181152344,0
A4,,1.0,0.09218168258666992,0
A4,,0.0,0.48322543501853943,0
A4,,0.0,0.2311345785856247,0
A4,,0.0,0.17234179377555847,0
E2,,0.0,0.06280285120010376,0
E2,,1.0,0.9940223097801208,1
E2,,1.0,0.9005866646766663,1
A4,,1.0,0.5880123972892761,1
A4,,1.0,0.7350332736968994,1
E2,,0.0,0.0009543465566821396,0
E2,,0.0,0.009062356315553188,0
E2,,1.0,0.8696840405464172,1
E2,,0.0,0.0009536839206703007,0
A4,,0.0,0.2915177345275879,0
A4,,0.0,0.019229033961892128,0
A4,,0.0,0.3487648069858551,0
A4,,0.0,0.3807092607021332,0
E2,,0.0,0.019962981343269348,0
E2,,0.0,0.0018922195304185152,0
A4,,0.0,0.36316439509391785,0
A4,,0.0,0.1385495662689209,0
A4,,0.0,0.2999902665615082,0
A4,,0.0,0.05993310734629631,0
A4,,0.0,0.7670087218284607,1
E2,,1.0,0.8035421371459961,1
A4,,1.0,0.05807024985551834,0
E2,,0.0,0.29232466220855713,0
A4,,1.0,0.8059595227241516,1
E2,,0.0,0.000901909836102277,0
A4,,1.0,0.8522099852561951,1
A4,,0.0,0.03172391280531883,0
A4,,0.0,0.13499580323696136,0
A4,,0.0,0.31577202677726746,0
A4,,0.0,0.314549058675766,0
E2,,1.0,0.020179497078061104,0
A4,,0.0,0.13425056636333466,0
A4,,0.0,0.5103301405906677,1
A4,,1.0,0.867272138595581,1
A4,,0.0,0.14902010560035706,0
A4,,0.0,0.07502811402082443,0
A4,,1.0,0.29530245065689087,0
E2,,0.0,0.002686976920813322,0
E2,,1.0,0.3544884920120239,0
A4,,0.0,0.32925376296043396,0
A4,,0.0,0.23814266920089722,0
A4,,1.0,0.6196499466896057,1
E2,,0.0,0.04796624556183815,0
A4,,1.0,0.31957578659057617,0
A4,,0.0,0.09837064892053604,0
E2,,0.0,0.01512962020933628,0
E2,,0.0,0.010926583781838417,0
A4,,0.0,0.20787067711353302,0
E2,,0.0,0.0006102496408857405,0
A4,,0.0,0.013117234222590923,0
A4,,1.0,0.6801871657371521,1
A4,,0.0,0.09820534288883209,0
A4,,1.0,0.349812388420105,0
A4,,0.0,0.2500375807285309,0
A4,,0.0,0.31608426570892334,0
A4,,1.0,0.6567608714103699,1
A4,,1.0,0.6414468884468079,1
A4,,1.0,0.7839258909225464,1
A4,,0.0,0.6200641393661499,1
A4,,1.0,0.14256450533866882,0
A4,,0.0,0.2925291955471039,0
A4,,0.0,0.09682153165340424,0
A4,,0.0,0.08774635195732117,0
E2,,1.0,0.04677245393395424,0
A4,,1.0,0.21016529202461243,0
E2,,1.0,0.38806724548339844,0
A4,,1.0,0.5023743510246277,1
E2,,1.0,0.3883759379386902,0
A4,,1.0,0.24728600680828094,0
A4,,1.0,0.4752151370048523,0
A4,,0.0,0.11286163330078125,0
A4,,0.0,0.14375154674053192,0
A4,,1.0,0.3406108319759369,0
A4,,1.0,0.5760659575462341,1
A4,,0.0,0.02261187694966793,0
A4,,1.0,0.6468151807785034,1
A4,,0.0,0.10572400689125061,0
A4,,0.0,0.21162332594394684,0
E2,,0.0,0.03830431029200554,0
A4,,1.0,0.5274406671524048,1
A4,,0.0,0.5472444891929626,1
A4,,1.0,0.2914527654647827,0
A4,,1.0,0.6256006360054016,1
E2,,1.0,0.0026488411240279675,0
A4,,1.0,0.19120021164417267,0
E2,,1.0,0.7975141406059265,1
A4,,0.0,0.43255624175071716,0
A4,,1.0,0.2869904041290283,0
E2,,1.0,0.2891005575656891,0
A4,,0.0,0.06427105516195297,0
E2,,0.0,0.0019766262266784906,0
A4,,0.0,0.09883297234773636,0
E2,,0.0,0.010248340666294098,0
E2,,0.0,0.09768655896186829,0
E2,,0.0,0.002406677231192589,0
A4,,1.0,0.2862579822540283,0
A4,,1.0,0.9298912882804871,1
A4,,0.0,0.5934732556343079,1
A4,,0.0,0.015461964532732964,0
A4,,0.0,0.7830383777618408,1
A4,,0.0,0.30352354049682617,0
A4,,1.0,0.18477003276348114,0
E2,,1.0,0.9908724427223206,1
E2,,1.0,0.8795711398124695,1
E2,,0.0,0.0010967619018629193,0
A4,,1.0,0.5945337414741516,1
A4,,1.0,0.8227972984313965,1
A4,,0.0,0.5036811232566833,1
A4,,1.0,0.6046611666679382,1
A4,,0.0,0.21692828834056854,0
E2,,0.0,0.0046827825717628,0
A4,,1.0,0.23301883041858673,0
A4,,1.0,0.4334963262081146,0
A4,,0.0,0.08940994739532471,0
A4,,0.0,0.08495721966028214,0
A4,,0.0,0.26819396018981934,0
E2,,1.0,0.9628216028213501,1
A4,,0.0,0.022838007658720016,0
E2,,1.0,0.2851390242576599,0
A4,,0.0,0.027761083096265793,0
A4,,1.0,0.5293676257133484,1
A4,,1.0,0.9261303544044495,1
A4,,0.0,0.2195601910352707,0
A4,,0.0,0.13746502995491028,0
A4,,1.0,0.15619994699954987,0
A4,,1.0,0.6943117380142212,1
A4,,1.0,0.6196280717849731,1
A4,,0.0,0.22472938895225525,0
A4,,0.0,0.14629243314266205,0
A4,,1.0,0.7595890760421753,1
A4,,1.0,0.08187195658683777,0
E2,,1.0,0.04851576313376427,0
A4,,1.0,0.17246106266975403,0
A4,,0.0,0.5980234146118164,1
E2,,1.0,0.9966436624526978,1
A4,,0.0,0.18337365984916687,0
A4,,0.0,0.4189019203186035,0
A4,,1.0,0.6682348847389221,1
A4,,1.0,0.8029829859733582,1
E2,,1.0,0.7245924472808838,1
A4,,0.0,0.13596998155117035,0
A4,,1.0,0.315033495426178,0
A4,,0.0,0.26170945167541504,0
E2,,0.0,0.0006011061486788094,0
A4,,1.0,0.05691642686724663,0
A4,,1.0,0.8280412554740906,1
E2,,1.0,0.6083897352218628,1
A4,,1.0,0.4301328659057617,0
E2,,0.0,0.0010766750201582909,0
E2,,1.0,0.12931004166603088,0
A4,,1.0,0.5483508706092834,1
E2,,1.0,0.8829361796379089,1
E2,,0.0,0.0016588143771514297,0
A4,,0.0,0.27012839913368225,0
E2,,1.0,0.9739611744880676,1
A4,,0.0,0.40357375144958496,0
A4,,1.0,0.312582403421402,0
A4,,1.0,0.06670276820659637,0
E2,,0.0,0.0006864985334686935,0
A4,,0.0,0.28022852540016174,0
A4,,0.0,0.25228407979011536,0
A4,,1.0,0.31539055705070496,0
A4,,1.0,0.3599355220794678,0
A4,,0.0,0.2953917384147644,0
A4,,0.0,0.24173949658870697,0
A4,,0.0,0.2378115952014923,0
A4,,1.0,0.29306867718696594,0
E2,,0.0,0.3787965178489685,0
A4,,1.0,0.4835149943828583,0
A4,,0.0,0.6844886541366577,1
E2,,1.0,0.5379603505134583,1
A4,,0.0,0.06489827483892441,0
E2,,1.0,0.1697578728199005,0
A4,,0.0,0.054077476263046265,0
A4,,0.0,0.3346704840660095,0
A4,,0.0,0.7579444050788879,1
A4,,1.0,0.5449662208557129,1
A4,,1.0,0.8055334091186523,1
A4,,0.0,0.04422212019562721,0
E2,,0.0,0.03599727898836136,0
A4,,0.0,0.07008369266986847,0
A4,,0.0,0.14649687707424164,0
A4,,1.0,0.3138103783130646,0
E2,,1.0,0.37409770488739014,0
A4,,0.0,0.23406587541103363,0
A4,,0.0,0.18673349916934967,0
A4,,1.0,0.5235195159912109,1
E2,,1.0,0.3646538257598877,0
A4,,1.0,0.4976862967014313,0
A4,,1.0,0.2934715449810028,0
E2,,1.0,0.22698450088500977,0
A4,,0.0,0.08776146173477173,0
E2,,1.0,0.9861770272254944,1
A4,,1.0,0.44787532091140747,0
A4,,1.0,0.7938036918640137,1
A4,,0.0,0.08138104528188705,0
A4,,1.0,0.6142718195915222,1
A4,,1.0,0.7563680410385132,1
A4,,1.0,0.30420708656311035,0
A4,,0.0,0.4494932293891907,0
E2,,0.0,0.0005833423929288983,0
A4,,0.0,0.19954946637153625,0
A4,,0.0,0.5743131041526794,1
A4,,0.0,0.8967764377593994,1
E2,,1.0,0.04324178770184517,0
E2,,1.0,0.9941225647926331,1
A4,,1.0,0.2074398696422577,0
E2,,0.0,0.008510240353643894,0
E2,,1.0,0.9169886708259583,1
A4,,1.0,0.9659538865089417,1
E2,,1.0,0.14101877808570862,0
A4,,1.0,0.6883012652397156,1
A4,,0.0,0.11442328244447708,0
E2,,1.0,0.9290842413902283,1
A4,,1.0,0.45490750670433044,0
A4,,1.0,0.28154256939888,0
E2,,1.0,0.06631375849246979,0
E2,,0.0,0.033486608415842056,0
A4,,1.0,0.22948899865150452,0
A4,,0.0,0.34100183844566345,0
A4,,0.0,0.4855978786945343,0
A4,,0.0,0.2672102749347687,0
A4,,0.0,0.37888458371162415,0
E2,,0.0,0.025006506592035294,0
A4,,1.0,0.7735826373100281,1
E2,,1.0,0.04650095850229263,0
A4,,1.0,0.5919520258903503,1
A4,,1.0,0.9652823805809021,1
E2,,1.0,0.8362200260162354,1
E2,,0.0,0.06179250031709671,0
E2,,0.0,0.016432661563158035,0
A4,,0.0,0.3336833417415619,0
A4,,1.0,0.5282028913497925,1
E2,,0.0,0.0035613698419183493,0
A4,,1.0,0.2233426570892334,0
A4,,1.0,0.13472583889961243,0
E2,,0.0,0.006763697136193514,0
A4,,1.0,0.3442356288433075,0
E2,,1.0,0.265208899974823,0
A4,,1.0,0.6984769105911255,1
A4,,0.0,0.013190718367695808,0
E2,,0.0,0.01933206431567669,0
A4,,0.0,0.05183492228388786,0
E2,,0.0,0.003790214890614152,0
A4,,1.0,0.14635276794433594,0
E2,,1.0,0.7974065542221069,1
A4,,1.0,0.1598042994737625,0
A4,,0.0,0.40168845653533936,0
E2,,1.0,0.9846014976501465,1
A4,,1.0,0.477169007062912,0
A4,,1.0,0.3156079947948456,0
A4,,0.0,0.03418249636888504,0
E2,,1.0,0.8643739223480225,1
A4,,1.0,0.3925535976886749,0
A4,,1.0,0.6429466605186462,1
A4,,0.0,0.08800328522920609,0
E2,,0.0,0.03729967772960663,0
A4,,0.0,0.12351120263338089,0
A4,,1.0,0.2982514500617981,0
A4,,0.0,0.20040719211101532,0
E2,,0.0,0.0023877136409282684,0
A4,,0.0,0.06180558353662491,0
E2,,0.0,0.006162338890135288,0
A4,,1.0,0.38295048475265503,0
E2,,1.0,0.25497809052467346,0
A4,,1.0,0.12672437727451324,0
A4,,0.0,0.46025919914245605,0
E2,,1.0,0.8514028191566467,1
A4,,0.0,0.019946346059441566,0
A4,,0.0,0.3629956543445587,0
A4,,0.0,0.2281728833913803,0
A4,,0.0,0.07690634578466415,0
E2,,1.0,0.8400536775588989,1
A4,,0.0,0.49549970030784607,0
A4,,1.0,0.5996579527854919,1
A4,,1.0,0.4469182789325714,0
A4,,0.0,0.364498496055603,0
A4,,0.0,0.5442209243774414,1
A4,,1.0,0.2134004384279251,0
A4,,0.0,0.34257882833480835,0
A4,,1.0,0.3130629062652588,0
A4,,1.0,0.2470046877861023,0
E2,,1.0,0.8129847049713135,1
E2,,1.0,0.6027343273162842,1
E2,,1.0,0.15362007915973663,0
A4,,1.0,0.26442649960517883,0
E2,,1.0,0.3825658857822418,0
E2,,1.0,0.31640881299972534,0
A4,,1.0,0.457036554813385,0
A4,,0.0,0.3271732032299042,0
A4,,1.0,0.5576981902122498,1
A4,,0.0,0.22652900218963623,0
A4,,0.0,0.13436590135097504,0
A4,,1.0,0.474460631608963,0
A4,,1.0,0.263008713722229,0
E2,,1.0,0.9261772632598877,1
E2,,1.0,0.866582453250885,1
A4,,1.0,0.9809690713882446,1
A4,,1.0,0.17073862254619598,0
A4,,0.0,0.4754791855812073,0
A4,,1.0,0.4493318498134613,0
A4,,1.0,0.08007045835256577,0
A4,,0.0,0.29492613673210144,0
A4,,0.0,0.12231569737195969,0
A4,,1.0,0.27591294050216675,0
E2,,1.0,0.9936965107917786,1
E2,,1.0,0.521895170211792,1
A4,,0.0,0.005039851646870375,0
A4,,1.0,0.47595295310020447,0
A4,,1.0,0.023041198030114174,0
E2,,0.0,0.0038496963679790497,0
A4,,1.0,0.4843045473098755,0
A4,,0.0,0.646588146686554,1
A4,,1.0,0.7695817947387695,1
A4,,1.0,0.7374572157859802,1
E2,,0.0,0.03589320182800293,0
E2,,1.0,0.9919113516807556,1
E2,,0.0,0.0012880910653620958,0
A4,,0.0,0.19915485382080078,0
A4,,0.0,0.4124758839607239,0
A4,,1.0,0.18881668150424957,0
A4,,0.0,0.429843008518219,0
A4,,1.0,0.30649062991142273,0
A4,,0.0,0.4219914972782135,0
A4,,0.0,0.21485790610313416,0
A4,,0.0,0.2284771054983139,0
E2,,1.0,0.025617104023694992,0
A4,,0.0,0.6976545453071594,1
A4,,0.0,0.14957410097122192,0
A4,,0.0,0.27384763956069946,0
A4,,1.0,0.6478513479232788,1
A4,,1.0,0.5500940680503845,1
E2,,1.0,0.18893615901470184,0
A4,,0.0,0.01712515391409397,0
A4,,1.0,0.5415910482406616,1
E2,,0.0,0.028236957266926765,0
A4,,1.0,0.4568629264831543,0
A4,,1.0,0.6415014863014221,1
A4,,0.0,0.07702255994081497,0
E2,,1.0,0.010261442512273788,0
A4,,0.0,0.16890081763267517,0
A4,,1.0,0.3566126525402069,0
A4,,0.0,0.7022024393081665,1
A4,,0.0,0.22184501588344574,0
A4,,1.0,0.33137795329093933,0
E2,,1.0,0.12076154351234436,0
E2,,0.0,0.2547089159488678,0
E2,,1.0,0.9306885004043579,1
A4,,1.0,0.4236202538013458,0
A4,,1.0,0.6579306721687317,1
A4,,1.0,0.6724446415901184,1
A4,,0.0,0.6513442397117615,1
E2,,0.0,0.01499563455581665,0
A4,,0.0,0.6405254006385803,1
A4,,0.0,0.1291385442018509,0
E2,,1.0,0.9743548631668091,1
A4,,0.0,0.23348796367645264,0
A4,,1.0,0.1931195855140686,0
A4,,0.0,0.2250870168209076,0
A4,,1.0,0.6855025291442871,1
A4,,1.0,0.3606962263584137,0
A4,,1.0,0.4422035217285156,0
A4,,1.0,0.758968710899353,1
A4,,0.0,0.20232035219669342,0
A4,,1.0,0.7950750589370728,1
A4,,1.0,0.37223976850509644,0
E2,,0.0,0.004696371965110302,0
E2,,1.0,0.8101359605789185,1
A4,,0.0,0.14696364104747772,0
A4,,0.0,0.3532883822917938,0
A4,,1.0,0.6660243272781372,1
A4,,0.0,0.12304061651229858,0
A4,,0.0,0.20079992711544037,0
A4,,0.0,0.23397906124591827,0
A4,,0.0,0.3723253011703491,0
A4,,1.0,0.22429150342941284,0
A4,,0.0,0.4887215495109558,0
A4,,1.0,0.5170547962188721,1
A4,,1.0,0.4290542006492615,0
A4,,0.0,0.4399120807647705,0
A4,,0.0,0.5385624170303345,1
A4,,0.0,0.09745549410581589,0
E2,,1.0,0.9922599196434021,1
A4,,0.0,0.6205617189407349,1
A4,,0.0,0.4513394832611084,0
E2,,0.0,0.013431286439299583,0
A4,,1.0,0.40100982785224915,0
A4,,1.0,0.6066118478775024,1
E2,,0.0,0.0009757743100635707,0
E2,,1.0,0.8853244781494141,1
A4,,0.0,0.14357829093933105,0
E2,,0.0,0.015446394681930542,0
E2,,1.0,0.06262978911399841,0
A4,,0.0,0.7753207683563232,1
A4,,0.0,0.11480162292718887,0
A4,,1.0,0.4344344735145569,0
E2,,1.0,0.9965355396270752,1
A4,,0.0,0.11796039342880249,0
A4,,1.0,0.3073427975177765,0
A4,,0.0,0.1278892308473587,0
E2,,1.0,0.8784542083740234,1
A4,,1.0,0.28502869606018066,0
A4,,0.0,0.18015699088573456,0
E2,,1.0,0.08944649249315262,0
