label,logit,pred,code_prefix
1.0,0.55130565,1,A4
1.0,0.006572345,0,E2
1.0,0.54199845,1,A4
1.0,0.61343837,1,E2
1.0,0.4266611,0,A4
1.0,0.4629501,0,A4
0.0,0.13431123,0,A4
0.0,0.18986048,0,A4
1.0,0.52120894,1,A4
1.0,0.628747,1,A4
0.0,0.33727455,0,A4
1.0,0.8030552,1,A4
0.0,0.60331386,1,A4
0.0,0.25370517,0,A4
0.0,0.008382823,0,E2
1.0,0.31525683,0,A4
0.0,0.43312907,0,A4
1.0,0.6971633,1,A4
1.0,0.7595709,1,A4
1.0,0.07742697,0,E2
1.0,0.21287557,0,A4
1.0,0.9721943,1,E2
0.0,0.4078956,0,A4
1.0,0.15695065,0,A4
1.0,0.99619365,1,E2
0.0,0.5278987,1,A4
0.0,0.02291578,0,E2
0.0,0.4147014,0,A4
0.0,0.0075026946,0,E2
0.0,0.2726372,0,E2
0.0,0.0044629765,0,E2
1.0,0.49553058,0,A4
1.0,0.9932011,1,A4
0.0,0.7262678,1,A4
0.0,0.13157961,0,A4
0.0,0.63761455,1,A4
0.0,0.27450743,0,A4
1.0,0.30125073,0,A4
1.0,0.9987293,1,E2
1.0,0.9982521,1,E2
0.0,0.41996545,0,E2
1.0,0.5058236,1,A4
1.0,0.83696306,1,A4
0.0,0.66280866,1,A4
1.0,0.6658403,1,A4
0.0,0.64614916,1,A4
0.0,0.08710183,0,E2
1.0,0.7806186,1,A4
1.0,0.7815907,1,A4
0.0,0.38398603,0,A4
0.0,0.6844058,1,A4
0.0,0.5800168,1,A4
1.0,0.9599251,1,E2
0.0,0.14861442,0,A4
1.0,0.5853905,1,E2
0.0,0.11201476,0,A4
1.0,0.5659262,1,A4
1.0,0.9472719,1,A4
0.0,0.56585366,1,A4
0.0,0.3642163,0,A4
1.0,0.5839823,1,A4
1.0,0.80935186,1,A4
1.0,0.76422143,1,A4
0.0,0.12674555,0,A4
0.0,0.1388342,0,A4
1.0,0.69810706,1,A4
1.0,0.2792087,0,A4
1.0,0.7776739,1,E2
1.0,0.21845976,0,A4
0.0,0.26840258,0,A4
1.0,0.9974412,1,E2
0.0,0.41492194,0,A4
0.0,0.46393093,0,A4
1.0,0.7641332,1,A4
1.0,0.9611545,1,A4
1.0,0.9458886,1,E2
0.0,0.3946509,0,A4
1.0,0.23989445,0,A4
0.0,0.4236123,0,A4
0.0,0.18386501,0,E2
1.0,0.13320635,0,A4
1.0,0.61123645,1,A4
1.0,0.88217247,1,E2
1.0,0.67321783,1,A4
0.0,0.0025649667,0,E2
1.0,0.6626388,1,E2
1.0,0.48497182,0,A4
1.0,0.8455021,1,E2
0.0,0.0034430104,0,E2
0.0,0.63362026,1,A4
1.0,0.99591464,1,E2
0.0,0.48459437,0,A4
1.0,0.028538955,0,A4
1.0,0.27026862,0,A4
0.0,0.005743912,0,E2
0.0,0.7078813,1,A4
0.0,0.21415676,0,A4
1.0,0.23987387,0,A4
1.0,0.25223958,0,A4
0.0,0.6628548,1,A4
0.0,0.5600892,1,A4
0.0,0.2711468,0,A4
1.0,0.89559966,1,A4
0.0,0.17923333,0,E2
1.0,0.38854,0,A4
0.0,0.82277465,1,A4
1.0,0.971339,1,E2
0.0,0.10615905,0,A4
1.0,0.01643845,0,E2
0.0,0.056167293,0,A4
0.0,0.53906775,1,A4
0.0,0.56809807,1,A4
1.0,0.8437104,1,A4
1.0,0.7007342,1,A4
0.0,0.19684196,0,A4
0.0,0.021459138,0,E2
0.0,0.5158421,1,A4
0.0,0.2830637,0,A4
1.0,0.33098945,0,A4
1.0,0.5677229,1,E2
0.0,0.5836175,1,A4
0.0,0.27525747,0,A4
1.0,0.56483066,1,A4
1.0,0.99680495,1,E2
1.0,0.3052377,0,A4
1.0,0.6727374,1,A4
1.0,0.903041,1,E2
0.0,0.31905895,0,A4
1.0,0.9984707,1,E2
1.0,0.6875941,1,A4
1.0,0.888062,1,A4
0.0,0.2345954,0,A4
1.0,0.9025685,1,A4
1.0,0.782792,1,A4
1.0,0.56357706,1,A4
0.0,0.58239377,1,A4
0.0,0.0033631406,0,E2
0.0,0.41623574,0,A4
0.0,0.57700306,1,A4
0.0,0.73181164,1,A4
1.0,0.9791271,1,E2
1.0,0.99874085,1,E2
1.0,0.35597384,0,A4
0.0,0.43459094,0,E2
1.0,0.9988814,1,E2
1.0,0.8625848,1,A4
1.0,0.16425636,0,E2
1.0,0.5690089,1,A4
0.0,0.2434762,0,A4
1.0,0.9955102,1,E2
1.0,0.33222875,0,A4
1.0,0.35253808,0,A4
1.0,0.97769475,1,E2
0.0,0.006588741,0,E2
1.0,0.69046384,1,A4
0.0,0.25774112,0,A4
0.0,0.5004864,1,A4
0.0,0.2866429,0,A4
0.0,0.25565723,0,A4
0.0,0.17863533,0,E2
1.0,0.8244977,1,A4
1.0,0.10055173,0,E2
1.0,0.8045627,1,A4
1.0,0.8993687,1,A4
1.0,0.9974226,1,E2
0.0,0.030012723,0,E2
0.0,0.121514685,0,E2
0.0,0.56794024,1,A4
1.0,0.8354063,1,A4
0.0,0.24452306,0,E2
1.0,0.8059412,1,A4
1.0,0.68875164,1,A4
0.0,0.0349184,0,E2
1.0,0.19459358,0,A4
1.0,0.99658704,1,E2
1.0,0.79955804,1,A4
0.0,0.28116047,0,A4
0.0,0.92249364,1,E2
0.0,0.21721852,0,A4
0.0,0.0029250556,0,E2
1.0,0.75110894,1,A4
1.0,0.995804,1,E2
1.0,0.85577834,1,A4
0.0,0.58349854,1,A4
1.0,0.99772996,1,E2
1.0,0.6006166,1,A4
1.0,0.34506965,0,A4
0.0,0.18577689,0,A4
1.0,0.9901689,1,E2
1.0,0.6600191,1,A4
1.0,0.8368401,1,A4
0.0,0.19080243,0,A4
0.0,0.06756063,0,E2
0.0,0.4382834,0,A4
1.0,0.22104257,0,A4
0.0,0.45555925,0,A4
0.0,0.0070858127,0,E2
0.0,0.13532774,0,A4
0.0,0.004413747,0,E2
1.0,0.6063363,1,A4
1.0,0.11170738,0,E2
1.0,0.74354255,1,A4
0.0,0.7191526,1,A4
1.0,0.99220055,1,E2
0.0,0.07865656,0,A4
0.0,0.6220035,1,A4
0.0,0.6414854,1,A4
0.0,0.21471791,0,A4
1.0,0.9981509,1,E2
0.0,0.6437098,1,A4
1.0,0.5508987,1,A4
1.0,0.6763562,1,A4
0.0,0.54701066,1,A4
0.0,0.5138506,1,A4
1.0,0.34857908,0,A4
0.0,0.47578213,0,A4
1.0,0.71320605,1,A4
1.0,0.10946425,0,A4
1.0,0.98972917,1,E2
1.0,0.96753746,1,E2
1.0,0.9419113,1,E2
1.0,0.943549,1,A4
1.0,0.9954177,1,E2
1.0,0.67885625,1,E2
1.0,0.7828527,1,A4
0.0,0.37757242,0,A4
1.0,0.5992925,1,A4
0.0,0.17377377,0,A4
0.0,0.26789775,0,A4
1.0,0.78556234,1,A4
1.0,0.50542486,1,A4
1.0,0.18665056,0,E2
1.0,0.95917964,1,E2
1.0,0.93808484,1,A4
1.0,0.65304214,1,A4
0.0,0.41087508,0,A4
1.0,0.5533767,1,A4
1.0,0.51828134,1,A4
0.0,0.4026594,0,A4
0.0,0.9118789,1,A4
1.0,0.5455443,1,A4
1.0,0.9984653,1,E2
1.0,0.6416038,1,E2
0.0,0.08374589,0,A4
1.0,0.8229712,1,A4
1.0,0.34179884,0,A4
0.0,0.0033964913,0,E2
1.0,0.763758,1,A4
0.0,0.69655293,1,A4
1.0,0.60086465,1,A4
1.0,0.8039393,1,A4
0.0,0.0049099624,0,E2
1.0,0.98146045,1,E2
0.0,0.0020814985,0,E2
0.0,0.5086202,1,A4
0.0,0.8212346,1,A4
1.0,0.77248704,1,A4
0.0,0.4220352,0,A4
1.0,0.57681507,1,A4
0.0,0.516974,1,A4
0.0,0.24097861,0,A4
0.0,0.32919765,0,A4
1.0,0.90232956,1,E2
0.0,0.5047359,1,A4
0.0,0.32798997,0,A4
0.0,0.7530255,1,A4
1.0,0.44006088,0,A4
1.0,0.69631934,1,A4
1.0,0.94461745,1,E2
0.0,0.028085407,0,A4
1.0,0.58546394,1,A4
0.0,0.0015130888,0,E2
1.0,0.59914786,1,A4
1.0,0.673656,1,A4
0.0,0.2409244,0,A4
1.0,0.0105704935,0,E2
0.0,0.39736986,0,A4
1.0,0.50929064,1,A4
0.0,0.5912098,1,A4
0.0,0.3672607,0,A4
1.0,0.29502138,0,A4
1.0,0.99583375,1,E2
0.0,0.8254213,1,E2
1.0,0.9847644,1,E2
1.0,0.377883,0,A4
1.0,0.70076734,1,A4
1.0,0.9909411,1,A4
0.0,0.6271879,1,A4
0.0,0.049813077,0,E2
0.0,0.41807184,0,A4
0.0,0.1360628,0,A4
1.0,0.9910114,1,E2
0.0,0.1274123,0,A4
1.0,0.9596627,1,A4
0.0,0.40694153,0,A4
1.0,0.5369495,1,A4
1.0,0.41989958,0,A4
1.0,0.78528297,1,A4
1.0,0.87487465,1,A4
0.0,0.21761087,0,A4
1.0,0.64381355,1,A4
1.0,0.67925805,1,A4
0.0,0.07508045,0,E2
1.0,0.99062026,1,E2
0.0,0.27313855,0,A4
0.0,0.49545255,0,A4
1.0,0.5302862,1,A4
0.0,0.69125795,1,A4
0.0,0.21187569,0,A4
0.0,0.43677327,0,A4
0.0,0.70562637,1,A4
1.0,0.9828759,1,A4
0.0,0.5941639,1,A4
1.0,0.5470975,1,A4
1.0,0.6514975,1,A4
0.0,0.6715487,1,A4
0.0,0.71143305,1,A4
0.0,0.13777635,0,A4
1.0,0.9936092,1,E2
0.0,0.33234516,0,A4
0.0,0.71181524,1,A4
0.0,0.9640447,1,E2
1.0,0.33175075,0,A4
1.0,0.7457576,1,A4
0.0,0.037096266,0,E2
1.0,0.91999084,1,E2
0.0,0.25798145,0,A4
0.0,0.03177169,0,E2
1.0,0.8431422,1,E2
0.0,0.836104,1,A4
0.0,0.20649597,0,A4
1.0,0.36227992,0,A4
1.0,0.99571604,1,E2
0.0,0.20788574,0,A4
1.0,0.37419966,0,A4
0.0,0.55989254,1,A4
1.0,0.9950837,1,E2
1.0,0.6054163,1,A4
0.0,0.6814336,1,A4
1.0,0.58265096,1,E2
0.0,0.40471044,0,A4
0.0,0.48318952,0,A4
0.0,0.65271485,1,A4
1.0,0.38349456,0,A4
1.0,0.5065052,1,A4
0.0,0.44847724,0,A4
0.0,0.033219405,0,E2
0.0,0.07485932,0,A4
1.0,0.99857426,1,E2
1.0,0.73579025,1,A4
1.0,0.6573667,1,A4
1.0,0.5282133,1,A4
0.0,0.6160757,1,A4
1.0,0.9622989,1,E2
1.0,0.5501397,1,A4
0.0,0.009096381,0,E2
0.0,0.32416555,0,A4
1.0,0.6080476,1,A4
0.0,0.037617385,0,E2
0.0,0.7549746,1,A4
0.0,0.009608803,0,E2
1.0,0.9976472,1,E2
0.0,0.008496507,0,E2
0.0,0.993842,1,E2
1.0,0.41915515,0,A4
0.0,0.6560498,1,A4
0.0,0.7628032,1,A4
1.0,0.5179664,1,A4
0.0,0.7394877,1,A4
0.0,0.17599623,0,A4
1.0,0.98112214,1,A4
1.0,0.045764424,0,A4
0.0,0.84951115,1,A4
1.0,0.99828327,1,E2
1.0,0.629192,1,A4
1.0,0.5474259,1,A4
1.0,0.7198655,1,A4
0.0,0.6768469,1,A4
0.0,0.3358924,0,A4
0.0,0.008849421,0,E2
1.0,0.6663616,1,A4
1.0,0.5348677,1,A4
1.0,0.61009705,1,A4
1.0,0.85379314,1,A4
0.0,0.23301679,0,A4
0.0,0.07800915,0,A4
0.0,0.6407269,1,A4
0.0,0.43378222,0,A4
0.0,0.3739695,0,A4
1.0,0.31361344,0,E2
0.0,0.2020262,0,E2
1.0,0.9047078,1,A4
1.0,0.5653981,1,A4
0.0,0.62618923,1,A4
1.0,0.8185263,1,A4
1.0,0.16665728,0,E2
0.0,0.56999344,1,A4
1.0,0.67831635,1,A4
1.0,0.33491987,0,A4
0.0,0.048073098,0,A4
1.0,0.5208061,1,E2
0.0,0.012327221,0,A4
0.0,0.40317813,0,A4
0.0,0.46137512,0,A4
0.0,0.59685284,1,A4
0.0,0.39988384,0,A4
0.0,0.008094645,0,E2
0.0,0.003034247,0,E2
0.0,0.5118329,1,A4
0.0,0.97787386,1,E2
1.0,0.33207765,0,A4
1.0,0.5131428,1,A4
1.0,0.99871635,1,E2
0.0,0.014100224,0,E2
0.0,0.24030931,0,A4
0.0,0.017696444,0,E2
0.0,0.7467172,1,A4
0.0,0.009215224,0,E2
1.0,0.2643754,0,A4
0.0,0.078702465,0,A4
1.0,0.65285844,1,A4
1.0,0.75029206,1,A4
1.0,0.5357001,1,A4
0.0,0.24788919,0,A4
1.0,0.56596726,1,A4
0.0,0.031124838,0,E2
1.0,0.46876764,0,A4
1.0,0.2923154,0,A4
0.0,0.18578614,0,A4
1.0,0.6489798,1,A4
1.0,0.0600367,0,E2
1.0,0.3996176,0,A4
0.0,0.013002443,0,E2
0.0,0.8225757,1,A4
1.0,0.37100697,0,A4
0.0,0.4567104,0,A4
1.0,0.99544275,1,A4
1.0,0.5636883,1,A4
1.0,0.84319526,1,A4
1.0,0.7108432,1,A4
0.0,0.04309246,0,A4
0.0,0.6961272,1,A4
0.0,0.30403987,0,E2
1.0,0.51239854,1,A4
1.0,0.99462575,1,E2
1.0,0.5770814,1,A4
1.0,0.53847915,1,A4
0.0,0.5916413,1,E2
0.0,0.0045667724,0,E2
1.0,0.8643291,1,A4
1.0,0.50115746,1,A4
1.0,0.5983888,1,A4
0.0,0.7132688,1,A4
0.0,0.35312548,0,A4
0.0,0.4502013,0,A4
0.0,0.4151267,0,A4
1.0,0.5096491,1,A4
1.0,0.63031864,1,A4
0.0,0.53347564,1,A4
0.0,0.22716776,0,A4
0.0,0.5627911,1,A4
0.0,0.3602182,0,A4
1.0,0.5058016,1,A4
1.0,0.9973654,1,E2
0.0,0.4597512,0,A4
1.0,0.9973047,1,E2
1.0,0.99602723,1,E2
1.0,0.7781623,1,A4
1.0,0.90670294,1,A4
0.0,0.0035178158,0,E2
0.0,0.5569494,1,A4
1.0,0.65969354,1,A4
1.0,0.20648882,0,A4
1.0,0.48479378,0,A4
0.0,0.20128122,0,A4
1.0,0.49287567,0,A4
1.0,0.7552303,1,A4
1.0,0.78025246,1,E2
1.0,0.23449777,0,A4
0.0,0.51817685,1,A4
1.0,0.019380374,0,E2
1.0,0.32205257,0,A4
1.0,0.14230163,0,A4
0.0,0.023885228,0,A4
1.0,0.57313114,1,A4
1.0,0.9517641,1,E2
0.0,0.37599084,0,A4
1.0,0.9934895,1,E2
1.0,0.85903275,1,A4
0.0,0.053429008,0,A4
0.0,0.0823333,0,A4
1.0,0.94930685,1,A4
0.0,0.74921656,1,A4
0.0,0.60891366,1,A4
0.0,0.09002414,0,A4
1.0,0.5224564,1,A4
1.0,0.762262,1,A4
0.0,0.3907006,0,A4
0.0,0.041280236,0,E2
0.0,0.33431137,0,E2
0.0,0.006816661,0,E2
1.0,0.9985765,1,E2
0.0,0.0070875403,0,E2
1.0,0.8370284,1,A4
1.0,0.8243164,1,A4
0.0,0.3957903,0,A4
0.0,0.8937119,1,A4
0.0,0.012669822,0,E2
1.0,0.7255736,1,A4
1.0,0.50571203,1,A4
1.0,0.01142718,0,E2
0.0,0.71448475,1,A4
0.0,0.009192204,0,E2
0.0,0.98872745,1,E2
1.0,0.9930468,1,E2
0.0,0.027947674,0,E2
1.0,0.3063711,0,E2
0.0,0.108584054,0,A4
1.0,0.3969948,0,A4
0.0,0.25148463,0,A4
0.0,0.08455862,0,A4
0.0,0.16915259,0,A4
0.0,0.6703847,1,A4
0.0,0.054976933,0,A4
1.0,0.2289772,0,A4
1.0,0.17170388,0,A4
0.0,0.07652022,0,A4
1.0,0.81721675,1,A4
0.0,0.99214184,1,E2
0.0,0.07715706,0,E2
0.0,0.016103122,0,E2
1.0,0.67491406,1,A4
0.0,0.4855185,0,A4
0.0,0.15252948,0,A4
0.0,0.9936708,1,E2
1.0,0.40538839,0,A4
1.0,0.9965468,1,E2
0.0,0.029872166,0,E2
1.0,0.57429415,1,A4
0.0,0.4410773,0,A4
0.0,0.21095055,0,A4
1.0,0.9912074,1,E2
0.0,0.3416272,0,A4
0.0,0.17613699,0,A4
0.0,0.10046959,0,A4
0.0,0.44323814,0,A4
0.0,0.6781615,1,A4
1.0,0.6986771,1,A4
0.0,0.34750718,0,A4
0.0,0.3546967,0,A4
1.0,0.9936841,1,E2
0.0,0.65554005,1,A4
0.0,0.24260226,0,A4
1.0,0.9986671,1,E2
0.0,0.78972745,1,E2
0.0,0.2471763,0,A4
1.0,0.34637716,0,A4
0.0,0.29334944,0,A4
0.0,0.008839706,0,A4
0.0,0.276809,0,A4
1.0,0.5278689,1,A4
1.0,0.5180981,1,A4
1.0,0.65752786,1,A4
0.0,0.3494092,0,A4
1.0,0.56588125,1,A4
0.0,0.081279464,0,A4
1.0,0.8159407,1,A4
1.0,0.7416869,1,A4
0.0,0.002843714,0,E2
1.0,0.3782325,0,A4
0.0,0.0019154497,0,E2
1.0,0.7282286,1,A4
0.0,0.7573147,1,A4
0.0,0.29406458,0,A4
1.0,0.53827536,1,A4
0.0,0.913713,1,A4
1.0,0.28437862,0,A4
0.0,0.5044483,1,A4
0.0,0.18985751,0,A4
1.0,0.9978544,1,E2
0.0,0.28517038,0,A4
1.0,0.99885774,1,E2
1.0,0.9700266,1,E2
0.0,0.66731584,1,A4
0.0,0.4558324,0,A4
0.0,0.025711993,0,E2
1.0,0.9532649,1,E2
1.0,0.21313107,0,A4
0.0,0.0020441534,0,E2
1.0,0.19506422,0,A4
1.0,0.22825441,0,A4
1.0,0.68932587,1,A4
0.0,0.17166294,0,A4
0.0,0.30348504,0,A4
0.0,0.69835544,1,E2
0.0,0.5579099,1,A4
1.0,0.67063993,1,A4
1.0,0.8983865,1,A4
1.0,0.8687025,1,E2
0.0,0.83674157,1,A4
0.0,0.7874397,1,A4
0.0,0.69219685,1,A4
1.0,0.32359266,0,A4
1.0,0.33076465,0,A4
1.0,0.9985275,1,E2
1.0,0.7591249,1,A4
0.0,0.19176167,0,A4
0.0,0.25369662,0,A4
0.0,0.16061012,0,A4
1.0,0.75386,1,A4
0.0,0.7676625,1,A4
1.0,0.99441105,1,E2
0.0,0.3198592,0,A4
0.0,0.21111116,0,A4
0.0,0.32989526,0,A4
1.0,0.28788725,0,A4
0.0,0.39861187,0,A4
0.0,0.06920428,0,E2
0.0,0.19281296,0,A4
0.0,0.057411052,0,A4
0.0,0.007100996,0,E2
0.0,0.08285845,0,E2
0.0,0.06381856,0,E2
1.0,0.81046605,1,A4
1.0,0.9019759,1,E2
1.0,0.37628514,0,A4
1.0,0.99510515,1,A4
0.0,0.6597248,1,A4
1.0,0.7447323,1,A4
1.0,0.6041392,1,A4
0.0,0.28126177,0,A4
0.0,0.59501314,1,A4
0.0,0.0049847947,0,E2
0.0,0.62436885,1,A4
0.0,0.49559656,0,A4
0.0,0.466841,0,A4
0.0,0.39322266,0,A4
0.0,0.3508434,0,A4
0.0,0.04262947,0,E2
1.0,0.5043863,1,A4
1.0,0.3578336,0,A4
0.0,0.46673518,0,A4
1.0,0.98871887,1,E2
1.0,0.70457166,1,A4
0.0,0.47918582,0,A4
0.0,0.56005454,1,A4
0.0,0.43036574,0,A4
1.0,0.47953075,0,A4
0.0,0.26586473,0,A4
0.0,0.2243518,0,A4
0.0,0.15423055,0,A4
1.0,0.80353785,1,A4
1.0,0.7697651,1,A4
0.0,0.6393658,1,E2
1.0,0.99562824,1,E2
1.0,0.86660767,1,A4
0.0,0.50234705,1,E2
1.0,0.954219,1,A4
1.0,0.08698379,0,A4
1.0,0.5346098,1,A4
1.0,0.9985879,1,E2
0.0,0.73367834,1,A4
1.0,0.811794,1,A4
0.0,0.41071337,0,A4
1.0,0.9507493,1,E2
1.0,0.85658383,1,E2
0.0,0.49811742,0,A4
1.0,0.05781622,0,E2
1.0,0.32964003,0,A4
0.0,0.13334927,0,E2
1.0,0.98021597,1,E2
1.0,0.14323425,0,E2
0.0,0.9291937,1,E2
1.0,0.87010604,1,A4
1.0,0.26703697,0,A4
1.0,0.50978315,1,A4
0.0,0.6657553,1,A4
0.0,0.39239693,0,A4
1.0,0.2762275,0,A4
1.0,0.5187481,1,E2
1.0,0.41782573,0,A4
0.0,0.03093049,0,E2
1.0,0.836942,1,A4
1.0,0.6376049,1,A4
1.0,0.99449414,1,E2
1.0,0.28113487,0,A4
1.0,0.5372881,1,A4
1.0,0.923762,1,A4
1.0,0.9941759,1,E2
0.0,0.0116649,0,E2
1.0,0.65046453,1,A4
1.0,0.7797366,1,A4
1.0,0.36352903,0,E2
0.0,0.564539,1,A4
1.0,0.99573344,1,E2
1.0,0.9978815,1,E2
0.0,0.42902434,0,A4
1.0,0.2504038,0,A4
0.0,0.44924912,0,A4
0.0,0.6369341,1,A4
1.0,0.94138825,1,A4
1.0,0.8070158,1,A4
0.0,0.650968,1,A4
1.0,0.23899184,0,A4
0.0,0.0028727532,0,E2
1.0,0.51952696,1,A4
1.0,0.9598773,1,E2
0.0,0.32225478,0,A4
1.0,0.94144094,1,E2
0.0,0.1302004,0,A4
0.0,0.0705364,0,A4
0.0,0.26209655,0,A4
1.0,0.78633803,1,A4
1.0,0.9592543,1,E2
0.0,0.38166717,0,A4
1.0,0.90580994,1,A4
0.0,0.84859073,1,A4
0.0,0.057255544,0,E2
1.0,0.9187061,1,E2
1.0,0.9966503,1,E2
0.0,0.95933723,1,E2
0.0,0.007961088,0,E2
1.0,0.667688,1,A4
1.0,0.8720001,1,A4
0.0,0.8887338,1,A4
1.0,0.9431626,1,A4
1.0,0.51978207,1,A4
0.0,0.27744234,0,A4
0.0,0.4040205,0,A4
0.0,0.009537946,0,E2
0.0,0.13824648,0,A4
1.0,0.84572387,1,A4
0.0,0.22716747,0,E2
1.0,0.9985794,1,E2
0.0,0.3355032,0,A4
0.0,0.4543964,0,E2
1.0,0.9672038,1,A4
1.0,0.36853388,0,A4
1.0,0.7405785,1,E2
1.0,0.72813773,1,A4
0.0,0.71206325,1,A4
1.0,0.9868003,1,A4
0.0,0.2881009,0,A4
1.0,0.8873124,1,A4
1.0,0.48858735,0,A4
1.0,0.5982625,1,E2
1.0,0.99791473,1,E2
0.0,0.013394355,0,E2
1.0,0.995877,1,E2
1.0,0.99421114,1,E2
0.0,0.06757476,0,A4
1.0,0.889736,1,A4
1.0,0.29396924,0,A4
0.0,0.42994893,0,A4
1.0,0.99299437,1,E2
0.0,0.7374146,1,A4
1.0,0.99211454,1,E2
0.0,0.42148945,0,A4
0.0,0.4328944,0,A4
0.0,0.3745899,0,A4
0.0,0.03591276,0,E2
0.0,0.006373326,0,E2
0.0,0.18520978,0,A4
1.0,0.65427524,1,A4
0.0,0.22604442,0,A4
0.0,0.39399722,0,A4
0.0,0.0072722794,0,E2
1.0,0.3251017,0,A4
0.0,0.7669255,1,A4
1.0,0.9948214,1,E2
1.0,0.10559467,0,E2
1.0,0.7719898,1,A4
0.0,0.45023367,0,A4
0.0,0.47093084,0,A4
1.0,0.5407339,1,A4
0.0,0.36764547,0,A4
0.0,0.6729687,1,A4
0.0,0.37912816,0,A4
1.0,0.7714053,1,A4
0.0,0.13102546,0,E2
1.0,0.9260187,1,A4
1.0,0.9918046,1,E2
1.0,0.99278027,1,E2
1.0,0.7403887,1,A4
1.0,0.45047206,0,A4
1.0,0.98263514,1,A4
1.0,0.68326384,1,A4
0.0,0.1256539,0,A4
1.0,0.9815068,1,E2
0.0,0.24927561,0,A4
0.0,0.012568014,0,E2
1.0,0.5027082,1,A4
1.0,0.77463466,1,E2
0.0,0.7141767,1,A4
0.0,0.19110548,0,A4
0.0,0.19391789,0,A4
1.0,0.786183,1,A4
1.0,0.7277491,1,A4
0.0,0.1939967,0,A4
1.0,0.6856539,1,A4
0.0,0.7781796,1,A4
1.0,0.548324,1,A4
1.0,0.84049445,1,E2
0.0,0.14157192,0,A4
0.0,0.24914208,0,E2
1.0,0.51167583,1,A4
0.0,0.06861319,0,E2
1.0,0.48708743,0,A4
1.0,0.7391541,1,A4
0.0,0.47363216,0,A4
0.0,0.3991789,0,A4
1.0,0.45694962,0,A4
1.0,0.9739804,1,E2
0.0,0.0053036,0,E2
1.0,0.13722403,0,A4
1.0,0.42969558,0,A4
1.0,0.52661717,1,A4
0.0,0.006003926,0,A4
0.0,0.32794422,0,A4
1.0,0.5109127,1,A4
0.0,0.7276343,1,A4
1.0,0.46118164,0,A4
0.0,0.70295626,1,A4
1.0,0.56124115,1,A4
0.0,0.46167982,0,A4
1.0,0.9925283,1,A4
0.0,0.73546076,1,A4
1.0,0.95067924,1,E2
0.0,0.34875244,0,A4
1.0,0.36663234,0,A4
1.0,0.98978466,1,E2
1.0,0.86487985,1,E2
0.0,0.11419212,0,A4
1.0,0.9986028,1,E2
0.0,0.25558054,0,A4
0.0,0.37017527,0,A4
0.0,0.15018758,0,A4
1.0,0.75884634,1,E2
0.0,0.42485934,0,A4
1.0,0.9981481,1,E2
0.0,0.00979812,0,E2
0.0,0.0049148137,0,E2
1.0,0.884557,1,E2
1.0,0.99794215,1,E2
1.0,0.97705895,1,E2
1.0,0.9084623,1,E2
1.0,0.91506374,1,A4
1.0,0.6031662,1,A4
1.0,0.429729,0,A4
0.0,0.05232031,0,E2
1.0,0.6579198,1,A4
0.0,0.38267967,0,A4
0.0,0.6679595,1,A4
1.0,0.5508682,1,A4
0.0,0.6872334,1,A4
1.0,0.8929968,1,A4
0.0,0.12104684,0,A4
0.0,0.4025437,0,A4
1.0,0.71838415,1,A4
0.0,0.28030175,0,A4
1.0,0.68325293,1,A4
0.0,0.02257431,0,E2
1.0,0.6139749,1,A4
1.0,0.9306864,1,A4
0.0,0.8276665,1,E2
0.0,0.07113962,0,E2
1.0,0.7585125,1,A4
0.0,0.007326325,0,E2
1.0,0.5007847,1,A4
0.0,0.37904403,0,A4
0.0,0.0034607353,0,E2
1.0,0.99770206,1,E2
1.0,0.15070708,0,A4
1.0,0.49674928,0,A4
0.0,0.50611097,1,A4
0.0,0.06422394,0,A4
0.0,0.59168655,1,A4
1.0,0.9844028,1,E2
1.0,0.25767815,0,A4
1.0,0.71141535,1,A4
1.0,0.4786522,0,A4
1.0,0.68085605,1,A4
0.0,0.114148416,0,A4
0.0,0.03229032,0,E2
0.0,0.45745382,0,A4
0.0,0.066016845,0,E2
1.0,0.6169589,1,A4
0.0,0.09647825,0,A4
1.0,0.9248132,1,A4
0.0,0.47247243,0,A4
0.0,0.02430367,0,E2
0.0,0.39763802,0,A4
0.0,0.594313,1,A4
0.0,0.017435614,0,E2
1.0,0.38753825,0,A4
1.0,0.54946566,1,A4
1.0,0.24439016,0,E2
1.0,0.8766009,1,E2
0.0,0.1512126,0,A4
1.0,0.9867389,1,E2
1.0,0.9723901,1,E2
0.0,0.0153993,0,E2
1.0,0.9204202,1,A4
1.0,0.88566387,1,A4
0.0,0.62893385,1,A4
1.0,0.5940232,1,A4
1.0,0.61333835,1,A4
1.0,0.41394392,0,A4
0.0,0.049609017,0,E2
0.0,0.6727408,1,A4
0.0,0.88436997,1,A4
1.0,0.1969909,0,A4
1.0,0.7913322,1,A4
0.0,0.3648875,0,A4
1.0,0.4412405,0,A4
1.0,0.4588681,0,A4
0.0,0.0045201397,0,E2
1.0,0.39687753,0,A4
1.0,0.95802927,1,E2
1.0,0.6879342,1,A4
1.0,0.88884604,1,A4
1.0,0.9962226,1,A4
0.0,0.0014354343,0,E2
1.0,0.7757647,1,A4
0.0,0.8033474,1,A4
0.0,0.08237546,0,A4
0.0,0.5030896,1,A4
0.0,0.20031513,0,A4
0.0,0.74800295,1,E2
1.0,0.5783626,1,A4
0.0,0.0026311483,0,E2
1.0,0.96288013,1,E2
1.0,0.60170937,1,A4
