label,logit,pred,code_prefix
0.0,0.64498776,1,A4
0.0,0.45346963,0,A4
0.0,0.2702911,0,A4
1.0,0.87807095,1,E2
1.0,0.5218488,1,A4
1.0,0.85294694,1,E2
1.0,0.7679586,1,A4
1.0,0.94843584,1,E2
1.0,0.4284029,0,A4
1.0,0.3381825,0,A4
0.0,0.22185035,0,A4
0.0,0.18705402,0,A4
1.0,0.55490595,1,A4
1.0,0.58385617,1,A4
0.0,0.09395849,0,A4
1.0,0.7202084,1,A4
0.0,0.31186813,0,A4
0.0,0.28255698,0,A4
0.0,0.57830495,1,E2
1.0,0.31251702,0,A4
0.0,0.63074714,1,A4
1.0,0.26431683,0,A4
1.0,0.83850676,1,A4
1.0,0.04188913,0,E2
1.0,0.19206963,0,A4
1.0,0.9758406,1,E2
0.0,0.6209889,1,A4
1.0,0.6612366,1,A4
1.0,0.6601598,1,E2
0.0,0.14899123,0,A4
0.0,0.0032094931,0,E2
0.0,0.46734348,0,A4
0.0,0.0027606336,0,E2
0.0,0.5853729,1,E2
0.0,0.0011794334,0,E2
1.0,0.29079166,0,A4
1.0,0.9527525,1,A4
0.0,0.5293933,1,A4
0.0,0.23140697,0,A4
0.0,0.8954664,1,A4
0.0,0.27442703,0,A4
1.0,0.6442055,1,A4
1.0,0.99434704,1,E2
1.0,0.9909532,1,E2
0.0,0.00188445,0,E2
1.0,0.6767412,1,A4
1.0,0.7379602,1,A4
0.0,0.6585384,1,A4
1.0,0.7319723,1,A4
0.0,0.5223508,1,A4
0.0,0.0021397094,0,E2
1.0,0.8465295,1,A4
1.0,0.59096915,1,A4
0.0,0.409013,0,A4
0.0,0.5121096,1,A4
0.0,0.19184117,0,A4
1.0,0.96015596,1,E2
0.0,0.1792779,0,A4
1.0,0.8435753,1,E2
0.0,0.04179044,0,A4
1.0,0.9049722,1,A4
1.0,0.9647583,1,A4
0.0,0.71334594,1,A4
0.0,0.61984676,1,A4
1.0,0.4991721,0,A4
1.0,0.8201705,1,A4
1.0,0.7132327,1,A4
0.0,0.21403952,0,A4
0.0,0.20865992,0,A4
1.0,0.81133896,1,A4
1.0,0.37940246,0,A4
1.0,0.9669456,1,E2
1.0,0.43827125,0,A4
0.0,0.37278804,0,A4
1.0,0.98896176,1,E2
0.0,0.35173768,0,A4
0.0,0.62016326,1,A4
1.0,0.8665077,1,A4
1.0,0.82985294,1,A4
1.0,0.5068919,1,E2
0.0,0.3478648,0,A4
1.0,0.7138491,1,A4
0.0,0.46871373,0,A4
0.0,0.0022542858,0,E2
1.0,0.35002246,0,A4
1.0,0.90077525,1,A4
1.0,0.11018522,0,E2
1.0,0.8462358,1,A4
0.0,0.0008152817,0,E2
1.0,0.9195578,1,E2
1.0,0.6945941,1,A4
1.0,0.88713926,1,E2
0.0,0.0021067394,0,E2
0.0,0.43167686,0,A4
1.0,0.9894253,1,E2
0.0,0.68907523,1,A4
1.0,0.48941693,0,A4
1.0,0.4062397,0,A4
0.0,0.0015292786,0,E2
0.0,0.6646671,1,A4
0.0,0.41167712,0,A4
1.0,0.6569388,1,A4
1.0,0.60861146,1,A4
0.0,0.49496505,0,A4
0.0,0.35248226,0,A4
0.0,0.414506,0,A4
1.0,0.5550928,1,A4
0.0,0.07006583,0,E2
1.0,0.7726965,1,A4
0.0,0.65380967,1,A4
1.0,0.9719506,1,E2
0.0,0.43922368,0,A4
1.0,0.6102868,1,E2
0.0,0.15416309,0,A4
0.0,0.34720016,0,A4
0.0,0.44825366,0,A4
1.0,0.7731098,1,A4
1.0,0.9130008,1,A4
0.0,0.31615838,0,A4
0.0,0.31593755,0,E2
0.0,0.12521948,0,A4
0.0,0.41021764,0,A4
1.0,0.5120305,1,A4
1.0,0.9164035,1,E2
0.0,0.5052727,1,A4
0.0,0.39783505,0,A4
1.0,0.71113765,1,A4
1.0,0.8799118,1,E2
1.0,0.43127927,0,A4
1.0,0.6363259,1,A4
1.0,0.97030807,1,E2
0.0,0.39546984,0,A4
1.0,0.991561,1,E2
1.0,0.7702761,1,A4
1.0,0.9523519,1,A4
0.0,0.2535346,0,A4
1.0,0.9628146,1,A4
1.0,0.72071797,1,A4
1.0,0.21357793,0,A4
0.0,0.8530162,1,A4
0.0,0.005339456,0,E2
0.0,0.3959612,0,A4
0.0,0.33675498,0,A4
0.0,0.8246852,1,A4
1.0,0.6782112,1,E2
1.0,0.98124105,1,E2
1.0,0.2701492,0,A4
0.0,0.014396747,0,E2
1.0,0.9388287,1,E2
1.0,0.74252975,1,A4
1.0,0.8316034,1,E2
1.0,0.80018216,1,A4
0.0,0.273737,0,A4
1.0,0.9820765,1,E2
1.0,0.6548833,1,A4
1.0,0.88615304,1,A4
1.0,0.6505607,1,E2
0.0,0.0018309009,0,E2
1.0,0.7532057,1,A4
0.0,0.71759784,1,A4
0.0,0.8011171,1,A4
0.0,0.24547671,0,A4
0.0,0.71355927,1,A4
0.0,0.014920893,0,E2
1.0,0.92401475,1,A4
1.0,0.2531837,0,E2
1.0,0.8110869,1,A4
1.0,0.7528937,1,A4
1.0,0.9926967,1,E2
0.0,0.010635569,0,E2
0.0,0.12572585,0,E2
0.0,0.71372044,1,A4
1.0,0.6696226,1,A4
0.0,0.0016708982,0,E2
1.0,0.24769993,0,A4
1.0,0.75925744,1,A4
0.0,0.023953043,0,E2
1.0,0.14404932,0,A4
1.0,0.9891986,1,E2
1.0,0.16503143,0,A4
0.0,0.20189217,0,A4
0.0,0.4741543,0,E2
0.0,0.168076,0,A4
0.0,0.007750812,0,E2
1.0,0.7876862,1,A4
1.0,0.98421127,1,E2
1.0,0.09671687,0,A4
0.0,0.4334552,0,A4
1.0,0.97811675,1,E2
1.0,0.7862174,1,A4
1.0,0.7842939,1,A4
0.0,0.012425704,0,A4
1.0,0.9878682,1,E2
1.0,0.5546487,1,A4
1.0,0.8410823,1,A4
0.0,0.19667026,0,A4
0.0,0.0018564246,0,E2
0.0,0.17288223,0,A4
1.0,0.4510499,0,A4
0.0,0.6527292,1,A4
0.0,0.00090815517,0,E2
0.0,0.10574998,0,A4
0.0,0.004139077,0,E2
1.0,0.4543199,0,A4
1.0,0.27824306,0,E2
1.0,0.3328341,0,A4
0.0,0.6907031,1,A4
1.0,0.9873728,1,E2
0.0,0.0817878,0,A4
0.0,0.48228484,0,A4
0.0,0.55758506,1,A4
0.0,0.72836316,1,A4
1.0,0.97919047,1,E2
0.0,0.46665764,0,A4
1.0,0.5037999,1,A4
1.0,0.50524783,1,A4
0.0,0.34099033,0,A4
0.0,0.6342099,1,A4
1.0,0.37577125,0,A4
0.0,0.53636724,1,A4
1.0,0.67940235,1,A4
1.0,0.77034634,1,A4
1.0,0.9875159,1,E2
1.0,0.95531213,1,E2
1.0,0.871575,1,E2
1.0,0.7945639,1,A4
1.0,0.7617999,1,E2
1.0,0.6779834,1,E2
1.0,0.71262956,1,A4
0.0,0.346159,0,A4
1.0,0.59726554,1,A4
0.0,0.49370494,0,A4
0.0,0.12193876,0,A4
1.0,0.48501518,0,A4
1.0,0.542612,1,A4
1.0,0.97368455,1,E2
1.0,0.97588366,1,E2
1.0,0.75591457,1,A4
1.0,0.17774703,0,A4
0.0,0.7729138,1,A4
1.0,0.42657468,0,A4
1.0,0.021696275,0,A4
0.0,0.08066889,0,A4
0.0,0.1751577,0,A4
1.0,0.4739315,0,A4
1.0,0.99208003,1,E2
1.0,0.9790973,1,E2
0.0,0.055328816,0,A4
1.0,0.9428146,1,A4
1.0,0.28066337,0,A4
0.0,0.0025388882,0,E2
1.0,0.5948573,1,A4
0.0,0.64126253,1,A4
1.0,0.8282946,1,A4
1.0,0.6909109,1,A4
0.0,0.0057596047,0,E2
1.0,0.98904234,1,E2
0.0,0.00091522257,0,E2
0.0,0.26995873,0,A4
0.0,0.3403334,0,A4
1.0,0.8004964,1,A4
0.0,0.4365944,0,A4
1.0,0.44255337,0,A4
0.0,0.5398874,1,A4
0.0,0.2776084,0,A4
0.0,0.39007115,0,A4
1.0,0.82650983,1,E2
0.0,0.81554663,1,A4
0.0,0.27052328,0,A4
0.0,0.6739923,1,A4
1.0,0.7156415,1,A4
1.0,0.8543071,1,A4
1.0,0.8009271,1,E2
0.0,0.022101816,0,A4
1.0,0.5819711,1,A4
0.0,0.00083569647,0,E2
1.0,0.7935931,1,A4
1.0,0.4830063,0,A4
0.0,0.49901223,0,A4
1.0,0.08909598,0,E2
0.0,0.2797915,0,A4
1.0,0.38146648,0,A4
0.0,0.4401397,0,A4
0.0,0.30647343,0,A4
1.0,0.48515671,0,A4
1.0,0.96961915,1,E2
0.0,0.13361284,0,E2
1.0,0.958456,1,E2
1.0,0.5829013,1,A4
1.0,0.8922486,1,A4
1.0,0.9478865,1,A4
0.0,0.90471756,1,A4
0.0,0.0030292228,0,E2
0.0,0.6614353,1,A4
0.0,0.23408894,0,A4
1.0,0.9692346,1,E2
0.0,0.10316393,0,A4
1.0,0.8560488,1,A4
0.0,0.34803656,0,A4
1.0,0.759639,1,A4
1.0,0.7378893,1,A4
1.0,0.921091,1,A4
1.0,0.68736684,1,A4
0.0,0.22988501,0,A4
1.0,0.6895915,1,A4
1.0,0.80680513,1,A4
0.0,0.0017224565,0,E2
1.0,0.9842041,1,E2
0.0,0.29598397,0,A4
0.0,0.5469505,1,A4
1.0,0.7550589,1,A4
0.0,0.6059618,1,A4
0.0,0.18647799,0,A4
0.0,0.4738891,0,A4
0.0,0.73259866,1,A4
1.0,0.93262815,1,A4
0.0,0.34096977,0,A4
1.0,0.837069,1,A4
1.0,0.6573968,1,A4
0.0,0.64700013,1,A4
0.0,0.37107217,0,A4
0.0,0.18422806,0,A4
1.0,0.9829003,1,E2
0.0,0.2284645,0,A4
0.0,0.5732231,1,A4
0.0,0.3208768,0,E2
1.0,0.46426484,0,A4
1.0,0.7782722,1,A4
0.0,0.002041514,0,E2
1.0,0.89400053,1,E2
0.0,0.07826767,0,A4
0.0,0.0053375163,0,E2
1.0,0.93773764,1,E2
0.0,0.874738,1,A4
0.0,0.2870867,0,A4
1.0,0.8965985,1,A4
1.0,0.99199486,1,E2
0.0,0.14249177,0,A4
1.0,0.23704894,0,A4
0.0,0.9472005,1,A4
1.0,0.95863825,1,E2
1.0,0.42202914,0,A4
0.0,0.67700815,1,A4
1.0,0.8424988,1,E2
0.0,0.6637102,1,A4
0.0,0.21038304,0,A4
0.0,0.36891028,0,A4
1.0,0.3924992,0,A4
1.0,0.3254294,0,A4
0.0,0.3381284,0,A4
0.0,0.27014062,0,E2
0.0,0.21561977,0,A4
1.0,0.983067,1,E2
1.0,0.72707695,1,A4
1.0,0.42971352,0,A4
1.0,0.27392486,0,A4
0.0,0.81417674,1,A4
1.0,0.9647262,1,E2
1.0,0.5391184,1,A4
0.0,0.008854667,0,E2
0.0,0.44718298,0,A4
1.0,0.81122184,1,A4
0.0,0.007577908,0,E2
0.0,0.7230782,1,A4
0.0,0.0029736226,0,E2
1.0,0.97673064,1,E2
0.0,0.007834095,0,E2
0.0,0.9660063,1,E2
1.0,0.4220876,0,A4
0.0,0.478152,0,A4
0.0,0.3311063,0,A4
1.0,0.54645175,1,A4
0.0,0.8322174,1,A4
0.0,0.73604095,1,A4
1.0,0.78527665,1,A4
1.0,0.2441099,0,A4
0.0,0.82901704,1,A4
1.0,0.9774885,1,E2
1.0,0.51933837,1,A4
1.0,0.58548665,1,A4
1.0,0.7635999,1,A4
0.0,0.7606714,1,A4
0.0,0.272914,0,A4
0.0,0.012723906,0,E2
1.0,0.76836777,1,A4
1.0,0.3866441,0,A4
1.0,0.6464615,1,A4
1.0,0.8664792,1,A4
0.0,0.44785485,0,A4
0.0,0.6606237,1,A4
0.0,0.39745396,0,A4
0.0,0.40610403,0,A4
0.0,0.4555073,0,A4
1.0,0.8478145,1,E2
0.0,0.017289624,0,E2
1.0,0.8582657,1,A4
1.0,0.60439,1,A4
0.0,0.29405427,0,A4
1.0,0.58189404,1,A4
1.0,0.69281936,1,E2
0.0,0.73469615,1,A4
1.0,0.74917936,1,A4
1.0,0.2311891,0,A4
0.0,0.32861614,0,A4
1.0,0.9878991,1,E2
0.0,0.110225156,0,A4
0.0,0.6927328,1,A4
0.0,0.25844458,0,A4
0.0,0.66361934,1,A4
0.0,0.43370116,0,A4
0.0,0.0019295434,0,E2
0.0,0.0028676984,0,E2
0.0,0.58288765,1,A4
0.0,0.046780914,0,E2
1.0,0.6585151,1,A4
1.0,0.4215625,0,A4
1.0,0.9923552,1,E2
0.0,0.430099,0,E2
0.0,0.5305098,1,A4
0.0,0.0039403844,0,E2
0.0,0.11368026,0,A4
0.0,0.008084154,0,E2
1.0,0.19192839,0,A4
0.0,0.16121586,0,A4
1.0,0.6071204,1,A4
1.0,0.8249676,1,A4
1.0,0.726115,1,A4
0.0,0.11416887,0,A4
1.0,0.51166964,1,A4
0.0,0.0009818116,0,E2
1.0,0.42396143,0,A4
1.0,0.31436557,0,A4
0.0,0.12014356,0,A4
1.0,0.756852,1,A4
1.0,0.21359949,0,E2
1.0,0.76096725,1,A4
0.0,0.11079333,0,E2
0.0,0.5366666,1,A4
1.0,0.74932724,1,A4
0.0,0.24795379,0,A4
1.0,0.9242914,1,A4
1.0,0.8604817,1,A4
1.0,0.75525695,1,A4
1.0,0.38843805,0,A4
0.0,0.12819608,0,A4
0.0,0.5517686,1,A4
0.0,0.032505408,0,E2
1.0,0.6470756,1,A4
1.0,0.97715265,1,E2
1.0,0.64705247,1,A4
1.0,0.5474207,1,A4
0.0,0.88755774,1,E2
0.0,0.0010909141,0,E2
1.0,0.9688775,1,A4
1.0,0.6537421,1,A4
1.0,0.17188844,0,A4
0.0,0.47082594,0,A4
0.0,0.5292476,1,A4
0.0,0.23241833,0,A4
0.0,0.6465034,1,A4
1.0,0.5061352,1,A4
1.0,0.47118387,0,A4
0.0,0.47222406,0,A4
0.0,0.3517088,0,A4
0.0,0.6993492,1,A4
0.0,0.4410502,0,A4
1.0,0.71798474,1,A4
1.0,0.98269236,1,E2
0.0,0.9130252,1,A4
1.0,0.9908834,1,E2
1.0,0.97538537,1,E2
1.0,0.8077087,1,A4
1.0,0.5349504,1,A4
0.0,0.0010501922,0,E2
0.0,0.59199923,1,A4
1.0,0.3729958,0,A4
1.0,0.478279,0,A4
1.0,0.71813416,1,A4
0.0,0.48416814,0,A4
1.0,0.7530753,1,A4
1.0,0.8307014,1,A4
1.0,0.9503639,1,E2
1.0,0.39277703,0,A4
0.0,0.42027053,0,A4
1.0,0.004600595,0,E2
1.0,0.29349452,0,A4
1.0,0.4081791,0,A4
0.0,0.26394677,0,A4
1.0,0.87468565,1,A4
1.0,0.91474366,1,E2
0.0,0.615214,1,A4
1.0,0.9050789,1,E2
1.0,0.7222736,1,A4
0.0,0.04417621,0,A4
0.0,0.06713404,0,A4
1.0,0.6269862,1,A4
0.0,0.8329446,1,A4
0.0,0.45168835,0,A4
0.0,0.5041336,1,A4
1.0,0.85855347,1,A4
1.0,0.39595905,0,A4
0.0,0.27170035,0,A4
0.0,0.008712249,0,E2
0.0,0.0059541217,0,E2
0.0,0.009721148,0,E2
1.0,0.9952851,1,E2
0.0,0.0013433376,0,E2
1.0,0.68071735,1,A4
1.0,0.882936,1,A4
0.0,0.08302227,0,A4
0.0,0.63071644,1,A4
0.0,0.0028093383,0,E2
1.0,0.7679579,1,A4
1.0,0.1224929,0,A4
1.0,0.08427515,0,E2
0.0,0.4751026,0,A4
0.0,0.021205323,0,E2
0.0,0.90800166,1,E2
1.0,0.9733603,1,E2
0.0,0.07055993,0,E2
1.0,0.71254253,1,E2
0.0,0.19439033,0,A4
1.0,0.6150295,1,A4
0.0,0.15290576,0,A4
0.0,0.09338282,0,A4
0.0,0.1733407,0,A4
0.0,0.2745772,0,A4
0.0,0.2295149,0,A4
1.0,0.7524221,1,A4
1.0,0.35746595,0,A4
0.0,0.17464702,0,A4
1.0,0.7956844,1,A4
0.0,0.9536055,1,E2
0.0,0.0029281904,0,E2
0.0,0.0013567093,0,E2
1.0,0.8171101,1,A4
0.0,0.595106,1,A4
0.0,0.28640646,0,A4
0.0,0.95640814,1,E2
1.0,0.62629604,1,A4
1.0,0.83494306,1,E2
0.0,0.0019634445,0,E2
1.0,0.5383933,1,A4
0.0,0.4580733,0,A4
0.0,0.17599244,0,A4
1.0,0.97715217,1,E2
0.0,0.14218274,0,A4
0.0,0.29491934,0,A4
0.0,0.2899222,0,A4
0.0,0.6458988,1,A4
0.0,0.7251813,1,A4
1.0,0.7533357,1,A4
0.0,0.62599665,1,A4
0.0,0.31463647,0,A4
1.0,0.98332465,1,E2
0.0,0.47523183,0,A4
0.0,0.40482605,0,A4
1.0,0.9944159,1,E2
0.0,0.0034936618,0,E2
0.0,0.07910591,0,A4
1.0,0.44247997,0,A4
0.0,0.27103436,0,A4
0.0,0.00814646,0,A4
0.0,0.27916065,0,A4
1.0,0.6119491,1,A4
1.0,0.4635032,0,A4
1.0,0.7041863,1,A4
0.0,0.10061589,0,A4
1.0,0.6070757,1,A4
0.0,0.5471834,1,A4
1.0,0.7324975,1,A4
1.0,0.68905514,1,A4
0.0,0.0010030053,0,E2
1.0,0.5724603,1,A4
0.0,0.00087483774,0,E2
1.0,0.8105969,1,A4
0.0,0.78692406,1,A4
0.0,0.050698712,0,A4
1.0,0.7520665,1,A4
0.0,0.37834015,0,A4
1.0,0.48488986,0,A4
0.0,0.39853722,0,A4
0.0,0.15317151,0,A4
1.0,0.98835516,1,E2
0.0,0.27818325,0,A4
1.0,0.9826178,1,E2
1.0,0.9655565,1,E2
0.0,0.20623624,0,A4
0.0,0.47343612,0,A4
0.0,0.0063598175,0,E2
1.0,0.98969495,1,E2
1.0,0.73385763,1,A4
0.0,0.0026307956,0,E2
1.0,0.49803367,0,A4
1.0,0.5939094,1,A4
1.0,0.37997591,0,A4
0.0,0.31913498,0,A4
0.0,0.6341128,1,A4
0.0,0.5996263,1,E2
0.0,0.58204293,1,A4
1.0,0.8464414,1,A4
1.0,0.5742736,1,A4
1.0,0.96759605,1,E2
0.0,0.80775946,1,A4
0.0,0.307636,0,A4
0.0,0.42613357,0,A4
1.0,0.37844306,0,A4
1.0,0.803609,1,A4
1.0,0.9909537,1,E2
1.0,0.64470583,1,A4
0.0,0.11751446,0,A4
0.0,0.24395134,0,A4
0.0,0.3749576,0,A4
1.0,0.81474704,1,A4
0.0,0.7043301,1,A4
1.0,0.9280337,1,E2
0.0,0.35509664,0,A4
0.0,0.120971024,0,A4
0.0,0.33236286,0,A4
1.0,0.7356269,1,A4
0.0,0.42558858,0,A4
0.0,0.0011889933,0,E2
0.0,0.371783,0,A4
0.0,0.045540925,0,A4
0.0,0.0037495452,0,E2
0.0,0.019173851,0,E2
0.0,0.003204568,0,E2
1.0,0.8089128,1,A4
1.0,0.5616418,1,E2
1.0,0.4310146,0,A4
1.0,0.86639905,1,A4
0.0,0.47117952,0,A4
1.0,0.707045,1,A4
1.0,0.51724255,1,A4
0.0,0.01787714,0,A4
0.0,0.7620833,1,A4
0.0,0.0006241258,0,E2
0.0,0.50245684,1,A4
0.0,0.6060852,1,A4
0.0,0.12899922,0,A4
0.0,0.34271702,0,A4
0.0,0.14381903,0,A4
0.0,0.0020715108,0,E2
1.0,0.7059787,1,A4
1.0,0.5923163,1,A4
0.0,0.73039633,1,A4
1.0,0.97130406,1,E2
1.0,0.7599858,1,A4
0.0,0.58229065,1,A4
0.0,0.10581884,0,A4
0.0,0.4254602,0,A4
1.0,0.4200994,0,A4
0.0,0.41308546,0,A4
0.0,0.29752064,0,A4
0.0,0.05632349,0,A4
1.0,0.7537512,1,A4
1.0,0.50952256,1,A4
0.0,0.024711763,0,E2
1.0,0.7092927,1,E2
1.0,0.7232013,1,A4
0.0,0.52204543,1,E2
1.0,0.7872001,1,A4
1.0,0.18675807,0,A4
1.0,0.7983076,1,A4
1.0,0.993932,1,E2
0.0,0.49525538,0,A4
1.0,0.72598755,1,A4
0.0,0.4774984,0,A4
1.0,0.9532192,1,E2
1.0,0.67568076,1,E2
0.0,0.5559799,1,A4
1.0,0.3773743,0,E2
1.0,0.76552254,1,A4
0.0,0.07771608,0,E2
1.0,0.97597855,1,E2
1.0,0.03410707,0,E2
0.0,0.84504575,1,E2
1.0,0.6045218,1,A4
1.0,0.402828,0,A4
1.0,0.5635384,1,A4
0.0,0.8219139,1,A4
0.0,0.21065205,0,A4
1.0,0.74710387,1,A4
1.0,0.97305727,1,E2
1.0,0.7600992,1,A4
0.0,0.003314985,0,E2
1.0,0.7691021,1,A4
1.0,0.6954402,1,A4
1.0,0.9783875,1,E2
1.0,0.51558983,1,A4
1.0,0.6189046,1,A4
1.0,0.78829426,1,A4
1.0,0.9811551,1,E2
0.0,0.0052485242,0,E2
1.0,0.8052042,1,A4
1.0,0.38618302,0,A4
1.0,0.83534634,1,E2
0.0,0.3193186,0,A4
1.0,0.9531049,1,E2
1.0,0.9872022,1,E2
0.0,0.70805323,1,A4
1.0,0.57355493,1,A4
0.0,0.2754804,0,A4
0.0,0.67012244,1,A4
1.0,0.8485026,1,A4
1.0,0.88420486,1,A4
0.0,0.33245564,0,A4
1.0,0.7682607,1,A4
0.0,0.055809967,0,E2
1.0,0.6396228,1,A4
1.0,0.7831301,1,E2
0.0,0.34643582,0,A4
1.0,0.98058915,1,E2
0.0,0.10274084,0,A4
0.0,0.10823025,0,A4
0.0,0.40622956,0,A4
1.0,0.9424722,1,A4
1.0,0.9911306,1,E2
0.0,0.51614165,1,A4
1.0,0.7700692,1,A4
0.0,0.81684613,1,A4
0.0,0.16438347,0,E2
1.0,0.783451,1,E2
1.0,0.9836003,1,E2
0.0,0.08132172,0,E2
0.0,0.0013733467,0,E2
1.0,0.75274783,1,A4
1.0,0.8061279,1,A4
0.0,0.115182765,0,A4
1.0,0.85636365,1,A4
1.0,0.6977286,1,A4
0.0,0.4487251,0,A4
0.0,0.09692937,0,A4
0.0,0.0047283373,0,E2
0.0,0.17404269,0,A4
1.0,0.66938424,1,A4
0.0,0.24236353,0,E2
1.0,0.9751652,1,E2
0.0,0.07977907,0,A4
0.0,0.40270212,0,E2
1.0,0.7896371,1,A4
1.0,0.42100444,0,A4
1.0,0.8975062,1,E2
1.0,0.56874603,1,A4
0.0,0.23271953,0,A4
1.0,0.92573744,1,A4
0.0,0.11864812,0,A4
1.0,0.93939567,1,A4
1.0,0.8344778,1,A4
1.0,0.89769846,1,E2
1.0,0.9823507,1,E2
0.0,0.0024756168,0,E2
1.0,0.98710376,1,E2
1.0,0.97868353,1,E2
0.0,0.02965712,0,A4
1.0,0.9483621,1,A4
1.0,0.2575059,0,A4
0.0,0.24941273,0,A4
1.0,0.9404777,1,E2
0.0,0.67041653,1,A4
1.0,0.9864521,1,E2
0.0,0.34682506,0,A4
0.0,0.3696697,0,A4
0.0,0.07792231,0,A4
0.0,0.0064765634,0,E2
0.0,0.020108763,0,E2
0.0,0.29225788,0,A4
1.0,0.84090555,1,A4
0.0,0.4062446,0,A4
0.0,0.15440804,0,A4
0.0,0.0026218162,0,E2
1.0,0.8138045,1,A4
0.0,0.72198796,1,A4
1.0,0.8926542,1,E2
1.0,0.20526077,0,E2
1.0,0.5299906,1,A4
0.0,0.7143896,1,A4
0.0,0.4942986,0,A4
1.0,0.24960722,0,A4
0.0,0.35842186,0,A4
0.0,0.4994633,0,A4
0.0,0.44367445,0,A4
1.0,0.94004434,1,A4
0.0,0.08576534,0,E2
1.0,0.9101113,1,A4
1.0,0.9779984,1,E2
1.0,0.9218896,1,E2
1.0,0.82768655,1,A4
1.0,0.7732967,1,A4
1.0,0.812594,1,A4
1.0,0.61993134,1,A4
0.0,0.14262971,0,A4
1.0,0.9826136,1,E2
0.0,0.299408,0,A4
0.0,0.0038789895,0,E2
1.0,0.31288353,0,A4
1.0,0.9022958,1,E2
0.0,0.7513945,1,A4
0.0,0.40237454,0,A4
0.0,0.12099837,0,A4
1.0,0.6407365,1,A4
1.0,0.7872659,1,A4
0.0,0.07237165,0,A4
1.0,0.90973526,1,A4
0.0,0.7585257,1,A4
1.0,0.39803877,0,A4
1.0,0.9426621,1,E2
0.0,0.51474434,1,A4
0.0,0.5212859,1,E2
1.0,0.7501105,1,A4
0.0,0.0015825424,0,E2
1.0,0.7437791,1,A4
1.0,0.6599836,1,A4
0.0,0.20958383,0,A4
0.0,0.5609791,1,A4
1.0,0.28380924,0,A4
1.0,0.9374099,1,E2
0.0,0.0018608253,0,E2
1.0,0.3266926,0,A4
1.0,0.37956375,0,A4
1.0,0.52014476,1,A4
0.0,0.01755825,0,A4
0.0,0.43094963,0,A4
1.0,0.40350816,0,A4
0.0,0.63254166,1,A4
1.0,0.6760707,1,A4
0.0,0.69461703,1,A4
1.0,0.77583563,1,A4
0.0,0.6962351,1,A4
1.0,0.9351373,1,A4
0.0,0.35721475,0,A4
1.0,0.8629819,1,E2
0.0,0.4331627,0,A4
1.0,0.5855941,1,A4
1.0,0.9893561,1,E2
1.0,0.96996194,1,E2
0.0,0.13210416,0,A4
1.0,0.9946221,1,E2
0.0,0.14903201,0,A4
0.0,0.58352536,1,A4
0.0,0.13674068,0,A4
1.0,0.8760533,1,E2
0.0,0.5452338,1,A4
1.0,0.982414,1,E2
0.0,0.0047610346,0,E2
0.0,0.0011900913,0,E2
1.0,0.4620387,0,E2
1.0,0.95467013,1,E2
1.0,0.9846954,1,E2
1.0,0.9703734,1,E2
1.0,0.58839,1,A4
1.0,0.62517995,1,A4
1.0,0.18412751,0,A4
0.0,0.0014397427,0,E2
1.0,0.6984602,1,A4
0.0,0.55852723,1,A4
0.0,0.65878665,1,A4
1.0,0.78579605,1,A4
0.0,0.13941935,0,A4
1.0,0.8689855,1,A4
0.0,0.04656628,0,A4
0.0,0.39209506,0,A4
1.0,0.7498206,1,A4
0.0,0.4722974,0,A4
1.0,0.7767149,1,A4
0.0,0.002826751,0,E2
1.0,0.86728674,1,A4
1.0,0.8895314,1,A4
0.0,0.2124445,0,E2
0.0,0.009648951,0,E2
1.0,0.9626227,1,A4
0.0,0.0035839276,0,E2
1.0,0.47284058,0,A4
0.0,0.5544324,1,A4
0.0,0.0054175314,0,E2
1.0,0.9927307,1,E2
1.0,0.7578048,1,A4
1.0,0.39453086,0,A4
0.0,0.31511974,0,A4
0.0,0.04716012,0,A4
0.0,0.51857907,1,A4
1.0,0.9648343,1,E2
1.0,0.28685927,0,A4
1.0,0.9465525,1,A4
1.0,0.6073649,1,A4
1.0,0.76561815,1,A4
0.0,0.258919,0,A4
0.0,0.0062578483,0,E2
0.0,0.2941907,0,A4
0.0,0.0012059393,0,E2
1.0,0.7729658,1,A4
0.0,0.3493911,0,A4
1.0,0.9392967,1,A4
0.0,0.21563435,0,A4
0.0,0.017600875,0,E2
0.0,0.27354792,0,A4
0.0,0.68582207,1,A4
0.0,0.0065915827,0,E2
1.0,0.5441851,1,A4
1.0,0.5308953,1,A4
1.0,0.83063585,1,E2
1.0,0.9596744,1,E2
0.0,0.36778164,0,A4
1.0,0.9763323,1,E2
1.0,0.8931352,1,E2
0.0,0.0048621083,0,E2
1.0,0.928183,1,A4
1.0,0.8841963,1,A4
0.0,0.73547983,1,A4
1.0,0.63088363,1,A4
1.0,0.82777286,1,A4
1.0,0.42974898,0,A4
0.0,0.0023634275,0,E2
0.0,0.5448144,1,A4
0.0,0.8836424,1,A4
1.0,0.43418828,0,A4
1.0,0.6834625,1,A4
0.0,0.2242036,0,A4
1.0,0.50644827,1,A4
1.0,0.630117,1,A4
0.0,0.00094635546,0,E2
1.0,0.16347791,0,A4
1.0,0.7690046,1,E2
1.0,0.61468697,1,A4
1.0,0.8711261,1,A4
1.0,0.61231,1,A4
0.0,0.00220607,0,E2
1.0,0.73778135,1,A4
0.0,0.7155069,1,A4
0.0,0.08389605,0,A4
