barcode,true_label,pred_score,pred_label
A4,1.0,0.4345532,0
A4,0.0,0.26100135,0
E2,0.0,0.24970329,0
A4,0.0,0.6883233,1
A4,0.0,0.06177116,0
A4,1.0,0.4218706,0
A4,0.0,0.21136957,0
A4,0.0,0.7041972,1
E2,0.0,0.3131412,0
A4,0.0,0.0869697,0
E2,0.0,0.46261132,0
A4,0.0,0.91389394,1
A4,1.0,0.21842349,0
A4,1.0,0.66063946,1
A4,1.0,0.41937554,0
E2,0.0,0.4166608,0
E2,0.0,0.043538462,0
A4,1.0,0.6327008,1
A4,0.0,0.33971998,0
A4,0.0,0.15750758,0
A4,1.0,0.5823349,1
A4,1.0,0.8974846,1
E2,0.0,0.7956053,1
A4,0.0,0.50516206,1
A4,0.0,0.23203301,0
A4,0.0,0.17529611,0
A4,0.0,0.4421929,0
A4,0.0,0.62698925,1
A4,1.0,0.7668876,1
A4,0.0,0.5253856,1
A4,0.0,0.7842211,1
A4,0.0,0.19334759,0
A4,1.0,0.626605,1
A4,0.0,0.27301803,0
A4,0.0,0.25275347,0
A4,0.0,0.5691884,1
A4,0.0,0.12319431,0
A4,1.0,0.7944726,1
A4,1.0,0.45435897,0
E2,0.0,0.5433538,1
E2,0.0,0.3551354,0
A4,1.0,0.95909506,1
A4,0.0,0.51257074,1
A4,0.0,0.3415498,0
E2,1.0,0.8533441,1
A4,0.0,0.10886261,0
A4,1.0,0.3670819,0
A4,1.0,0.5646286,1
A4,1.0,0.43780655,0
E2,0.0,0.08767843,0
A4,1.0,0.9788007,1
A4,0.0,0.10694759,0
A4,1.0,0.30267012,0
A4,1.0,0.6577376,1
A4,0.0,0.41468605,0
E2,1.0,0.94901896,1
A4,0.0,0.0649521,0
A4,1.0,0.41825727,0
E2,0.0,0.18445848,0
A4,1.0,0.89043725,1
A4,0.0,0.13120441,0
A4,1.0,0.5934424,1
E2,1.0,0.9149857,1
A4,0.0,0.22346467,0
A4,0.0,0.7351604,1
A4,0.0,0.109975025,0
A4,1.0,0.42479303,0
A4,1.0,0.6442042,1
A4,1.0,0.90309954,1
A4,0.0,0.28352267,0
A4,1.0,0.32767576,0
E2,1.0,0.24749333,0
A4,0.0,0.046003614,0
A4,1.0,0.4830256,0
A4,0.0,0.28750092,0
E2,1.0,0.9157369,1
A4,1.0,0.2488223,0
A4,1.0,0.8035769,1
E2,0.0,0.143696,0
E2,1.0,0.90897286,1
A4,0.0,0.46856058,0
A4,1.0,0.7381022,1
A4,0.0,0.18438475,0
A4,0.0,0.14460929,0
A4,1.0,0.40577847,0
A4,1.0,0.614824,1
A4,1.0,0.7690916,1
A4,0.0,0.5972523,1
A4,1.0,0.14715618,0
A4,0.0,0.11612412,0
E2,1.0,0.86180675,1
A4,1.0,0.7272071,1
E2,0.0,0.31112075,0
E2,1.0,0.84769326,1
E2,0.0,0.070955954,0
A4,0.0,0.5588955,1
A4,1.0,0.39589685,0
A4,1.0,0.553341,1
A4,1.0,0.25372002,0
A4,0.0,0.58839476,1
A4,1.0,0.64932853,1
E2,0.0,0.37125584,0
A4,0.0,0.09079855,0
A4,1.0,0.5818569,1
A4,0.0,0.027064806,0
A4,1.0,0.4432701,0
A4,0.0,0.6580728,1
A4,1.0,0.67049617,1
A4,0.0,0.15990731,0
A4,1.0,0.76464313,1
A4,1.0,0.674139,1
A4,1.0,0.41836792,0
E2,1.0,0.36720902,0
A4,0.0,0.45627913,0
A4,1.0,0.58842885,1
E2,1.0,0.7792129,1
E2,1.0,0.98144263,1
A4,1.0,0.29524907,0
A4,1.0,0.3946207,0
A4,1.0,0.67152065,1
A4,0.0,0.01954038,0
A4,1.0,0.48369175,0
A4,1.0,0.6311196,1
A4,1.0,0.48884764,0
A4,0.0,0.05880154,0
E2,0.0,0.45372614,0
E2,0.0,0.4794514,0
E2,1.0,0.9880656,1
A4,0.0,0.11316047,0
A4,0.0,0.4468104,0
A4,1.0,0.26541325,0
A4,1.0,0.6704724,1
A4,0.0,0.16471885,0
A4,1.0,0.82044685,1
A4,1.0,0.60978585,1
A4,1.0,0.613836,1
A4,1.0,0.23157668,0
A4,1.0,0.49659547,0
A4,1.0,0.34823167,0
A4,1.0,0.6526065,1
A4,1.0,0.74843144,1
A4,0.0,0.31198007,0
A4,1.0,0.7142311,1
A4,0.0,0.15742642,0
A4,0.0,0.18787333,0
A4,0.0,0.5014217,1
A4,0.0,0.2713894,0
A4,0.0,0.15453555,0
A4,0.0,0.042519666,0
A4,0.0,0.3623342,0
A4,1.0,0.6562744,1
A4,1.0,0.05897013,0
A4,0.0,0.17970546,0
A4,0.0,0.11964629,0
A4,1.0,0.48214337,0
A4,0.0,0.83043724,1
A4,0.0,0.28603843,0
A4,1.0,0.40640008,0
E2,1.0,0.7772303,1
A4,1.0,0.5867087,1
A4,0.0,0.39354452,0
A4,0.0,0.6654293,1
A4,1.0,0.4103213,0
A4,0.0,0.08744608,0
A4,0.0,0.5539647,1
E2,1.0,0.5552279,1
A4,1.0,0.75032294,1
A4,0.0,0.07963603,0
A4,1.0,0.96518844,1
A4,1.0,0.36592218,0
E2,0.0,0.18325852,0
A4,0.0,0.075710155,0
A4,0.0,0.14423351,0
A4,1.0,0.18554647,0
A4,1.0,0.9042668,1
E2,0.0,0.3177563,0
A4,0.0,0.31322712,0
A4,1.0,0.43336678,0
E2,0.0,0.29992408,0
E2,0.0,0.428167,0
A4,1.0,0.98824537,1
A4,0.0,0.36529532,0
A4,1.0,0.91241056,1
E2,1.0,0.93996817,1
E2,0.0,0.5688095,1
A4,0.0,0.45870298,0
E2,0.0,0.59215176,1
A4,1.0,0.3283018,0
A4,1.0,0.3229994,0
E2,0.0,0.30998287,0
A4,0.0,0.1334281,0
A4,0.0,0.4009043,0
A4,1.0,0.49759382,0
E2,0.0,0.42436287,0
E2,1.0,0.96091443,1
E2,1.0,0.99269134,1
A4,0.0,0.6008064,1
E2,0.0,0.15069701,0
A4,0.0,0.1347795,0
E2,1.0,0.90575486,1
A4,1.0,0.60635495,1
A4,1.0,0.43027955,0
A4,1.0,0.24324954,0
A4,1.0,0.2817053,0
E2,1.0,0.9176169,1
A4,0.0,0.6704776,1
E2,0.0,0.06427304,0
E2,1.0,0.8060138,1
A4,0.0,0.1241938,0
A4,0.0,0.18459582,0
A4,1.0,0.7662562,1
A4,0.0,0.20638351,0
A4,0.0,0.022271618,0
A4,0.0,0.28652182,0
A4,0.0,0.42671436,0
A4,0.0,0.31940958,0
A4,1.0,0.6489314,1
A4,0.0,0.4219619,0
A4,1.0,0.516848,1
E2,0.0,0.6046081,1
E2,1.0,0.9857393,1
E2,1.0,0.9257728,1
A4,1.0,0.40598872,0
A4,1.0,0.43124646,0
A4,1.0,0.47920293,0
A4,1.0,0.76905555,1
A4,0.0,0.038729068,0
A4,1.0,0.6572334,1
A4,1.0,0.5341389,1
A4,0.0,0.029190045,0
E2,0.0,0.3834225,0
A4,0.0,0.610534,1
A4,1.0,0.61694634,1
A4,1.0,0.6514458,1
A4,1.0,0.4536358,0
E2,0.0,0.101006895,0
A4,1.0,0.5096398,1
E2,1.0,0.52861345,1
E2,0.0,0.4859536,0
A4,0.0,0.32237518,0
A4,0.0,0.44303197,0
A4,0.0,0.17027459,0
E2,0.0,0.05079024,0
A4,0.0,0.083120994,0
E2,1.0,0.91098106,1
A4,1.0,0.38660237,0
A4,1.0,0.8948565,1
A4,1.0,0.44585687,0
E2,1.0,0.96701664,1
A4,1.0,0.63743067,1
A4,0.0,0.15873967,0
A4,1.0,0.6855864,1
A4,0.0,0.6438997,1
E2,0.0,0.2605933,0
A4,1.0,0.41341692,0
A4,0.0,0.23242755,0
A4,0.0,0.3260731,0
E2,1.0,0.81545544,1
A4,0.0,0.4541145,0
A4,1.0,0.3405781,0
A4,0.0,0.25142202,0
A4,1.0,0.585696,1
A4,0.0,0.34888935,0
A4,1.0,0.23022285,0
A4,0.0,0.034359876,0
A4,0.0,0.31175804,0
A4,0.0,0.03227914,0
A4,0.0,0.10430584,0
A4,1.0,0.641704,1
A4,0.0,0.4864889,0
A4,1.0,0.3286507,0
E2,0.0,0.21441418,0
E2,0.0,0.7908659,1
A4,1.0,0.6573251,1
A4,1.0,0.5028597,1
A4,1.0,0.625029,1
A4,0.0,0.28483608,0
A4,1.0,0.15908882,0
A4,1.0,0.64020264,1
A4,0.0,0.019602343,0
E2,0.0,0.10163245,0
A4,1.0,0.7664419,1
E2,0.0,0.58929497,1
A4,0.0,0.53106284,1
A4,1.0,0.8465105,1
E2,1.0,0.70090777,1
A4,0.0,0.4903297,0
E2,0.0,0.31014964,0
A4,1.0,0.118294224,0
A4,1.0,0.88151884,1
E2,0.0,0.08701592,0
A4,0.0,0.14492641,0
E2,0.0,0.012689749,0
A4,0.0,0.228629,0
A4,0.0,0.10334721,0
A4,0.0,0.24521336,0
E2,0.0,0.044982277,0
A4,0.0,0.21248136,0
A4,1.0,0.77809685,1
A4,0.0,0.6952745,1
A4,1.0,0.9140443,1
A4,1.0,0.5831517,1
A4,1.0,0.4066166,0
E2,1.0,0.70953393,1
A4,0.0,0.02625736,0
A4,0.0,0.40395963,0
A4,0.0,0.41860232,0
A4,1.0,0.124017775,0
E2,0.0,0.14813882,0
A4,0.0,0.34935486,0
A4,1.0,0.75921965,1
A4,1.0,0.20398502,0
A4,0.0,0.44088924,0
A4,1.0,0.40688866,0
E2,0.0,0.12677677,0
A4,1.0,0.2034611,0
A4,1.0,0.64238584,1
A4,0.0,0.48068064,0
E2,0.0,0.1750129,0
A4,1.0,0.66168165,1
A4,1.0,0.48300847,0
A4,1.0,0.9397662,1
E2,1.0,0.56244755,1
A4,1.0,0.46107745,0
A4,0.0,0.26319316,0
E2,0.0,0.7461922,1
E2,0.0,0.6565765,1
A4,0.0,0.6040314,1
E2,1.0,0.9755375,1
A4,1.0,0.88419276,1
A4,0.0,0.22579001,0
A4,0.0,0.33211818,0
E2,0.0,0.44583696,0
A4,0.0,0.40359834,0
E2,0.0,0.5247102,1
E2,1.0,0.95804536,1
A4,0.0,0.27499676,0
E2,0.0,0.06682427,0
A4,0.0,0.76442796,1
E2,0.0,0.05564084,0
E2,1.0,0.9576229,1
E2,0.0,0.334954,0
A4,1.0,0.55431664,1
A4,1.0,0.4447554,0
E2,0.0,0.11042217,0
E2,0.0,0.06453271,0
A4,0.0,0.30958855,0
E2,0.0,0.27442756,0
A4,0.0,0.5386629,1
A4,1.0,0.8609292,1
A4,0.0,0.54660314,1
A4,0.0,0.1583812,0
A4,0.0,0.38852113,0
E2,0.0,0.12912434,0
A4,0.0,0.3692496,0
E2,1.0,0.9148753,1
A4,0.0,0.10500628,0
A4,1.0,0.7759875,1
E2,0.0,0.018256756,0
E2,0.0,0.50296044,1
A4,0.0,0.20024478,0
A4,0.0,0.34630668,0
A4,1.0,0.48575747,0
E2,0.0,0.051263187,0
E2,0.0,0.5134782,1
E2,0.0,0.108365245,0
A4,1.0,0.27743793,0
A4,0.0,0.5933341,1
A4,0.0,0.37257937,0
A4,1.0,0.86863035,1
A4,1.0,0.9849984,1
A4,1.0,0.4419407,0
E2,0.0,0.2536415,0
E2,1.0,0.97334373,1
A4,1.0,0.957622,1
A4,0.0,0.22371702,0
E2,0.0,0.60891545,1
A4,1.0,0.8030177,1
E2,0.0,0.10051107,0
E2,0.0,0.5984707,1
A4,0.0,0.2554139,0
E2,1.0,0.9441694,1
E2,1.0,0.7011554,1
A4,1.0,0.3769852,0
A4,0.0,0.482372,0
A4,1.0,0.47053882,0
E2,1.0,0.8896036,1
A4,1.0,0.49039438,0
A4,0.0,0.26105472,0
A4,0.0,0.1144175,0
E2,1.0,0.97644705,1
A4,0.0,0.38610008,0
E2,0.0,0.48036158,0
A4,0.0,0.13917194,0
A4,0.0,0.19418818,0
E2,1.0,0.9763417,1
A4,0.0,0.033311114,0
A4,1.0,0.22827919,0
A4,0.0,0.095746376,0
A4,1.0,0.7435763,1
A4,1.0,0.64413583,1
E2,1.0,0.412288,0
A4,0.0,0.15301448,0
A4,1.0,0.57805413,1
A4,0.0,0.11391343,0
A4,1.0,0.74539775,1
A4,1.0,0.1394003,0
A4,1.0,0.6330351,1
A4,1.0,0.8882959,1
A4,0.0,0.53747755,1
A4,0.0,0.6451931,1
E2,1.0,0.8757663,1
A4,0.0,0.4586705,0
A4,1.0,0.48135298,0
A4,0.0,0.08272853,0
A4,0.0,0.44511893,0
A4,1.0,0.7727649,1
A4,1.0,0.5639117,1
A4,1.0,0.83919924,1
A4,0.0,0.43605763,0
E2,1.0,0.2575307,0
A4,0.0,0.20267375,0
A4,1.0,0.61178637,1
A4,1.0,0.61461425,1
A4,1.0,0.8535795,1
E2,1.0,0.9946879,1
A4,0.0,0.22460873,0
A4,1.0,0.4420524,0
E2,1.0,0.14942388,0
A4,1.0,0.4746269,0
E2,0.0,0.66626644,1
A4,1.0,0.36140072,0
E2,1.0,0.9492669,1
A4,1.0,0.35277462,0
A4,0.0,0.03593142,0
A4,0.0,0.56322163,1
A4,0.0,0.13671392,0
A4,1.0,0.72021204,1
A4,1.0,0.6872436,1
A4,0.0,0.46450904,0
A4,0.0,0.19786318,0
A4,0.0,0.019746482,0
A4,0.0,0.14212132,0
A4,0.0,0.24995647,0
E2,1.0,0.70666856,1
E2,1.0,0.9929262,1
A4,0.0,0.3406427,0
E2,1.0,0.14336154,0
A4,0.0,0.52670264,1
E2,1.0,0.96313334,1
E2,1.0,0.80423474,1
A4,0.0,0.40157878,0
A4,0.0,0.17125621,0
A4,0.0,0.07489707,0
A4,0.0,0.2452962,0
E2,1.0,0.9688474,1
A4,0.0,0.1473627,0
A4,1.0,0.63111097,1
A4,0.0,0.47021982,0
A4,0.0,0.29422092,0
A4,0.0,0.050721873,0
A4,0.0,0.12892382,0
A4,1.0,0.86936194,1
E2,1.0,0.9902022,1
A4,1.0,0.634684,1
A4,1.0,0.63077193,1
A4,0.0,0.07150282,0
A4,0.0,0.25608212,0
A4,1.0,0.836763,1
A4,1.0,0.9389072,1
E2,1.0,0.9942889,1
A4,1.0,0.5573306,1
A4,1.0,0.11915995,0
A4,0.0,0.4112532,0
A4,1.0,0.42756265,0
A4,0.0,0.73506486,1
A4,1.0,0.61716956,1
A4,0.0,0.2576301,0
A4,1.0,0.5599098,1
A4,0.0,0.35475832,0
A4,0.0,0.4673234,0
A4,0.0,0.17105359,0
A4,0.0,0.33112815,0
A4,1.0,0.37051252,0
A4,0.0,0.07954605,0
A4,0.0,0.6501957,1
A4,1.0,0.40073782,0
E2,0.0,0.111898094,0
A4,1.0,0.22264352,0
A4,0.0,0.43658632,0
E2,1.0,0.6451572,1
A4,0.0,0.06550719,0
E2,1.0,0.753317,1
A4,0.0,0.2187099,0
A4,0.0,0.58952934,1
A4,1.0,0.75330216,1
A4,0.0,0.6227344,1
A4,0.0,0.6399963,1
A4,1.0,0.33628085,0
A4,1.0,0.52943707,1
A4,0.0,0.07132259,0
A4,1.0,0.40205657,0
E2,1.0,0.20789628,0
E2,0.0,0.102185965,0
E2,0.0,0.15876168,0
A4,1.0,0.42286354,0
A4,1.0,0.36929545,0
E2,1.0,0.53960264,1
E2,0.0,0.060876638,0
A4,1.0,0.7624377,1
A4,1.0,0.642703,1
E2,0.0,0.172309,0
E2,1.0,0.9770797,1
E2,1.0,0.93054354,1
A4,0.0,0.13687791,0
A4,1.0,0.6495507,1
A4,1.0,0.53468823,1
A4,1.0,0.82729733,1
A4,0.0,0.768811,1
A4,0.0,0.025483703,0
A4,1.0,0.8312262,1
E2,1.0,0.9747499,1
A4,1.0,0.61593413,1
A4,0.0,0.78115815,1
A4,0.0,0.423545,0
E2,0.0,0.20819916,0
A4,1.0,0.17150418,0
A4,1.0,0.96164334,1
E2,1.0,0.73998934,1
A4,1.0,0.38319278,0
E2,1.0,0.82272536,1
A4,0.0,0.6259331,1
A4,0.0,0.10137048,0
A4,1.0,0.22291559,0
A4,1.0,0.737456,1
E2,1.0,0.87885815,1
A4,1.0,0.99348795,1
E2,1.0,0.75627816,1
A4,1.0,0.72213167,1
A4,0.0,0.030381784,0
A4,1.0,0.73769814,1
A4,1.0,0.8516183,1
A4,0.0,0.38392705,0
A4,1.0,0.6730056,1
A4,1.0,0.29794014,0
E2,1.0,0.98293614,1
E2,1.0,0.57240105,1
A4,0.0,0.9238614,1
A4,1.0,0.6323446,1
A4,1.0,0.84908825,1
A4,1.0,0.82613933,1
A4,0.0,0.5110158,1
E2,0.0,0.6234162,1
E2,0.0,0.051602952,0
A4,0.0,0.020746542,0
E2,1.0,0.987854,1
A4,0.0,0.37129626,0
E2,1.0,0.959855,1
E2,0.0,0.5214472,1
A4,0.0,0.45180318,0
E2,1.0,0.98589826,1
A4,1.0,0.7424104,1
A4,1.0,0.46183467,0
A4,0.0,0.36803374,0
A4,1.0,0.50897396,1
A4,1.0,0.76228565,1
A4,1.0,0.7542452,1
A4,1.0,0.7399959,1
E2,1.0,0.18154663,0
A4,1.0,0.35933334,0
A4,1.0,0.9051717,1
A4,1.0,0.770827,1
A4,1.0,0.71926844,1
A4,1.0,0.9462588,1
E2,0.0,0.61110705,1
A4,1.0,0.88311476,1
A4,1.0,0.094705336,0
E2,1.0,0.7138931,1
E2,0.0,0.43635985,0
E2,0.0,0.5424364,1
A4,1.0,0.1426425,0
A4,1.0,0.48165825,0
E2,0.0,0.28425837,0
E2,0.0,0.59351087,1
A4,1.0,0.41175544,0
A4,1.0,0.7344897,1
A4,0.0,0.12564228,0
A4,0.0,0.69197434,1
A4,0.0,0.3181438,0
E2,1.0,0.6009877,1
A4,0.0,0.8098979,1
A4,0.0,0.3763164,0
E2,1.0,0.9877698,1
A4,1.0,0.7128154,1
A4,1.0,0.8306646,1
E2,0.0,0.11447108,0
A4,1.0,0.5351901,1
A4,1.0,0.66207343,1
E2,0.0,0.15735584,0
E2,1.0,0.87387687,1
A4,0.0,0.07077163,0
A4,0.0,0.3576787,0
A4,1.0,0.9764214,1
A4,0.0,0.34532842,0
A4,0.0,0.20015122,0
E2,1.0,0.9425191,1
A4,0.0,0.4299856,0
E2,0.0,0.286504,0
E2,0.0,0.66868824,1
A4,1.0,0.38788575,0
A4,0.0,0.040114645,0
E2,0.0,0.38907194,0
A4,1.0,0.45665395,0
A4,0.0,0.19382665,0
A4,1.0,0.7958642,1
A4,0.0,0.776266,1
A4,1.0,0.16958179,0
A4,0.0,0.54159284,1
A4,1.0,0.66208607,1
A4,1.0,0.9849799,1
A4,0.0,0.7293667,1
A4,0.0,0.11200426,0
A4,0.0,0.6664548,1
A4,1.0,0.3111542,0
E2,0.0,0.07317093,0
A4,1.0,0.577885,1
A4,1.0,0.28059593,0
A4,1.0,0.9035607,1
A4,0.0,0.48007283,0
A4,0.0,0.654927,1
E2,0.0,0.051843252,0
A4,1.0,0.99409086,1
A4,0.0,0.29211974,0
A4,1.0,0.56359595,1
A4,1.0,0.83243763,1
E2,0.0,0.38723695,0
A4,0.0,0.055490576,0
E2,0.0,0.05830247,0
A4,0.0,0.08071673,0
A4,1.0,0.6943477,1
A4,0.0,0.55478287,1
A4,0.0,0.3417537,0
A4,0.0,0.44802287,0
A4,0.0,0.5054922,1
E2,1.0,0.73937196,1
E2,0.0,0.7771783,1
E2,0.0,0.5013458,1
E2,1.0,0.9357733,1
A4,1.0,0.91779757,1
A4,0.0,0.5203539,1
A4,0.0,0.67121834,1
A4,1.0,0.47732615,0
A4,1.0,0.8833985,1
A4,1.0,0.70033514,1
A4,1.0,0.88089275,1
A4,0.0,0.5382322,1
E2,0.0,0.9337482,1
A4,0.0,0.59863794,1
A4,1.0,0.7082119,1
E2,1.0,0.99372756,1
A4,1.0,0.4332877,0
A4,1.0,0.9338492,1
A4,0.0,0.24145716,0
E2,0.0,0.7907782,1
A4,1.0,0.8460544,1
A4,0.0,0.8230412,1
A4,0.0,0.46725976,0
E2,0.0,0.41996804,0
E2,0.0,0.90919936,1
A4,1.0,0.9670961,1
E2,0.0,0.09708759,0
E2,0.0,0.5614634,1
A4,1.0,0.22016622,0
E2,1.0,0.9341117,1
A4,1.0,0.84112626,1
E2,1.0,0.99485564,1
A4,0.0,0.20824155,0
A4,1.0,0.901039,1
A4,0.0,0.3621965,0
A4,0.0,0.038643938,0
A4,1.0,0.80439824,1
E2,1.0,0.9847579,1
A4,1.0,0.74164313,1
A4,1.0,0.938343,1
A4,0.0,0.38722333,0
A4,1.0,0.34283608,0
A4,1.0,0.7162137,1
A4,1.0,0.6363754,1
A4,0.0,0.23358382,0
A4,1.0,0.807612,1
E2,1.0,0.73502105,1
A4,0.0,0.15356919,0
E2,1.0,0.97431946,1
A4,1.0,0.7782734,1
E2,1.0,0.9928525,1
A4,1.0,0.8633742,1
A4,0.0,0.7631343,1
A4,1.0,0.38214722,0
E2,0.0,0.33145255,0
A4,1.0,0.5195,1
A4,1.0,0.15033229,0
E2,1.0,0.8929711,1
A4,1.0,0.9429098,1
A4,1.0,0.7457921,1
A4,0.0,0.34651,0
E2,1.0,0.9500614,1
E2,0.0,0.28359988,0
A4,1.0,0.6372612,1
E2,1.0,0.94719124,1
E2,0.0,0.20634362,0
A4,1.0,0.9267766,1
E2,0.0,0.4763218,0
A4,1.0,0.46387476,0
E2,1.0,0.21919836,0
A4,1.0,0.3799908,0
A4,0.0,0.6492753,1
A4,1.0,0.45295525,0
A4,0.0,0.59398735,1
A4,1.0,0.91700625,1
A4,1.0,0.78299606,1
E2,1.0,0.98158455,1
A4,1.0,0.58614874,1
E2,1.0,0.95397115,1
E2,1.0,0.5581587,1
A4,1.0,0.3142381,0
A4,1.0,0.91075486,1
E2,0.0,0.22338371,0
A4,0.0,0.67052346,1
A4,0.0,0.05222955,0
E2,1.0,0.7518976,1
A4,1.0,0.75239253,1
A4,0.0,0.63715047,1
E2,0.0,0.4302379,0
A4,0.0,0.4006902,0
A4,0.0,0.050612032,0
A4,0.0,0.26149553,0
A4,0.0,0.7039817,1
A4,1.0,0.7733126,1
E2,1.0,0.9142896,1
A4,1.0,0.8460625,1
E2,1.0,0.9929113,1
E2,0.0,0.37789083,0
A4,1.0,0.57009584,1
A4,1.0,0.5140842,1
A4,0.0,0.2762149,0
A4,1.0,0.32733685,0
A4,1.0,0.535499,1
A4,1.0,0.9687317,1
E2,0.0,0.027589427,0
A4,0.0,0.02405194,0
A4,0.0,0.64704347,1
A4,1.0,0.41372472,0
A4,1.0,0.45706165,0
E2,0.0,0.24585621,0
A4,1.0,0.31359452,0
A4,1.0,0.8632111,1
A4,0.0,0.070260786,0
A4,1.0,0.33088753,0
E2,1.0,0.41097745,0
A4,0.0,0.19589187,0
E2,0.0,0.24690528,0
E2,1.0,0.99461985,1
A4,1.0,0.32796547,0
A4,1.0,0.32504478,0
A4,0.0,0.11432681,0
A4,0.0,0.021135505,0
E2,1.0,0.92061126,1
A4,1.0,0.89088565,1
A4,0.0,0.5355239,1
A4,0.0,0.19545943,0
E2,1.0,0.9049221,1
A4,1.0,0.6636024,1
A4,1.0,0.77554476,1
A4,1.0,0.91770685,1
A4,0.0,0.6993956,1
A4,0.0,0.6196903,1
A4,0.0,0.35867214,0
E2,1.0,0.9764298,1
A4,1.0,0.41513675,0
E2,0.0,0.039513163,0
E2,0.0,0.34258503,0
A4,0.0,0.8031798,1
A4,1.0,0.7635341,1
A4,0.0,0.26067162,0
A4,1.0,0.43384123,0
A4,0.0,0.69007236,1
E2,0.0,0.38756,0
A4,0.0,0.6818904,1
A4,1.0,0.73753446,1
A4,1.0,0.85090053,1
E2,0.0,0.03406663,0
E2,0.0,0.19724819,0
A4,0.0,0.55749977,1
E2,0.0,0.88148594,1
A4,0.0,0.56523603,1
E2,0.0,0.06514953,0
A4,0.0,0.2879529,0
E2,0.0,0.6917834,1
A4,0.0,0.7046753,1
A4,1.0,0.77930677,1
A4,1.0,0.9652681,1
A4,0.0,0.10353743,0
A4,0.0,0.085908934,0
A4,1.0,0.85461575,1
A4,1.0,0.8087477,1
A4,0.0,0.31869742,0
A4,0.0,0.10102235,0
A4,0.0,0.26244828,0
E2,0.0,0.026363406,0
A4,1.0,0.9695165,1
E2,0.0,0.020254616,0
E2,1.0,0.12235422,0
A4,0.0,0.5213001,1
A4,1.0,0.784575,1
A4,0.0,0.3401998,0
A4,1.0,0.683427,1
A4,0.0,0.8126101,1
A4,1.0,0.5416632,1
A4,0.0,0.33953157,0
A4,0.0,0.44096732,0
A4,1.0,0.59020865,1
A4,1.0,0.9544385,1
A4,0.0,0.13252194,0
A4,1.0,0.5659683,1
A4,1.0,0.703847,1
A4,0.0,0.4522839,0
A4,0.0,0.54416126,1
A4,1.0,0.9805355,1
E2,1.0,0.9835157,1
E2,1.0,0.99346364,1
A4,0.0,0.64644027,1
A4,0.0,0.45790404,0
A4,0.0,0.17435905,0
E2,1.0,0.7798596,1
A4,0.0,0.6032092,1
A4,1.0,0.33504474,0
A4,1.0,0.5174679,1
A4,1.0,0.9363185,1
A4,0.0,0.0699562,0
A4,1.0,0.8521985,1
E2,0.0,0.6974027,1
A4,1.0,0.657332,1
A4,1.0,0.48572648,0
A4,0.0,0.2910334,0
A4,0.0,0.5769204,1
A4,0.0,0.38838223,0
A4,1.0,0.76342356,1
A4,0.0,0.27553263,0
A4,0.0,0.13680743,0
E2,1.0,0.952727,1
A4,1.0,0.62004817,1
E2,1.0,0.77364004,1
A4,0.0,0.7352272,1
A4,0.0,0.52654505,1
A4,1.0,0.1652473,0
A4,1.0,0.35419428,0
A4,0.0,0.39044908,0
A4,0.0,0.43558842,0
A4,1.0,0.23477414,0
A4,1.0,0.577877,1
A4,1.0,0.5605651,1
E2,0.0,0.31035662,0
E2,0.0,0.3101099,0
E2,1.0,0.18560646,0
A4,1.0,0.66436356,1
A4,1.0,0.7175297,1
A4,1.0,0.36695477,0
A4,1.0,0.8217382,1
A4,1.0,0.9697916,1
E2,0.0,0.09534636,0
E2,1.0,0.77603203,1
A4,1.0,0.78576297,1
E2,1.0,0.8968721,1
E2,0.0,0.70611924,1
A4,1.0,0.7278112,1
E2,0.0,0.43616664,0
A4,0.0,0.9837839,1
A4,1.0,0.95587534,1
A4,1.0,0.85193425,1
A4,1.0,0.6758241,1
A4,1.0,0.5835616,1
E2,1.0,0.9864194,1
A4,1.0,0.79619616,1
E2,1.0,0.9832803,1
A4,0.0,0.05366145,0
A4,1.0,0.41692975,0
A4,1.0,0.40612668,0
A4,0.0,0.69382733,1
A4,1.0,0.46686324,0
A4,1.0,0.6171496,1
A4,1.0,0.7956537,1
E2,0.0,0.9232411,1
A4,1.0,0.8481902,1
A4,1.0,0.5522259,1
A4,0.0,0.1731854,0
A4,0.0,0.54859495,1
A4,1.0,0.5009837,1
A4,0.0,0.189281,0
A4,1.0,0.7714525,1
A4,1.0,0.43438253,0
A4,0.0,0.6662671,1
A4,0.0,0.21519947,0
A4,0.0,0.40470973,0
E2,1.0,0.96044993,1
A4,1.0,0.39944565,0
A4,0.0,0.30869177,0
A4,0.0,0.80573195,1
A4,0.0,0.11176881,0
A4,0.0,0.051124565,0
E2,1.0,0.2654026,0
A4,1.0,0.83824074,1
A4,1.0,0.73669493,1
E2,1.0,0.99356836,1
A4,1.0,0.87090725,1
E2,0.0,0.8028192,1
E2,0.0,0.5487284,1
A4,0.0,0.92038167,1
A4,0.0,0.38152692,0
A4,1.0,0.7828736,1
E2,1.0,0.9383136,1
A4,1.0,0.9637712,1
A4,0.0,0.78962916,1
A4,1.0,0.9207829,1
A4,1.0,0.63529617,1
A4,1.0,0.8915462,1
A4,0.0,0.6663533,1
E2,0.0,0.2275205,0
A4,0.0,0.15620895,0
A4,1.0,0.46334872,0
A4,1.0,0.7295489,1
A4,1.0,0.66372055,1
A4,1.0,0.51039726,1
A4,0.0,0.31182408,0
A4,0.0,0.59812963,1
A4,1.0,0.8190126,1
